94,234,5.0,885882685
94,603,4.0,891721414
794,475,5.0,891035822
794,1,4.0,891035864
794,137,5.0,891035307
794,242,5.0,891034156
794,13,4.0,891035582
794,14,5.0,891034956
794,249,3.0,891035885
794,273,4.0,891036111
794,221,4.0,891036222
794,50,5.0,891035307
311,210,5.0,884364652
311,509,3.0,884366590
311,89,5.0,884364845
311,570,4.0,884365890
311,726,3.0,884366035
311,8,4.0,884364465
311,639,4.0,884365686
311,238,4.0,884365357
311,329,4.0,884363904
311,179,2.0,884365357
894,16,3.0,880993614
894,1462,3.0,882404642
894,740,4.0,880416253
894,1023,3.0,879896898
894,212,5.0,882404572
894,310,3.0,882403366
894,698,4.0,882404669
894,1115,4.0,882404430
894,57,4.0,882404397
894,236,4.0,880416177
864,38,3.0,888891628
864,678,4.0,887686545
864,781,3.0,888891238
864,474,4.0,888889863
864,169,5.0,888887402
864,11,5.0,888887502
864,227,4.0,888889510
864,433,3.0,888887703
864,96,5.0,888887830
864,509,5.0,888887944
891,116,3.0,891639552
891,50,4.0,891638682
891,740,5.0,891639497
891,25,5.0,891638734
891,278,4.0,883489438
891,280,3.0,883489646
891,281,5.0,891639920
891,127,4.0,883431353
891,1028,3.0,883489521
891,405,3.0,883489646
62,845,3.0,879372383
62,213,4.0,879375323
62,129,3.0,879372276
62,20,4.0,879372696
62,739,2.0,879375454
62,462,2.0,879373737
62,91,4.0,879375196
62,856,4.0,879374866
62,955,4.0,879374072
62,68,1.0,879374969
784,304,4.0,891387501
784,750,5.0,891386988
784,313,5.0,891386988
784,312,3.0,891387623
784,271,3.0,891387623
784,270,3.0,891387249
784,877,4.0,891387622
784,334,3.0,891387812
784,292,4.0,891387315
784,321,3.0,891387249
927,403,4.0,879194335
927,742,5.0,879199250
927,69,4.0,879183164
927,278,1.0,879181133
927,7,3.0,879177298
927,1229,3.0,879197198
927,255,4.0,879177027
927,866,4.0,879181621
927,29,5.0,879194033
927,105,1.0,879181879
703,258,4.0,875242076
703,235,1.0,875242885
703,993,4.0,875242787
703,25,3.0,875242683
703,322,3.0,875242336
703,458,3.0,875242935
703,237,5.0,875242787
703,147,3.0,875243049
703,123,4.0,875242787
703,845,4.0,875243028
369,316,5.0,889428641
369,196,5.0,889428642
369,179,4.0,889428442
369,988,3.0,889428228
369,900,4.0,889428642
369,114,5.0,889428642
369,890,3.0,889428268
369,172,5.0,889428642
369,751,4.0,889428097
369,268,5.0,889428642
668,367,5.0,881605587
668,358,3.0,881524153
668,300,4.0,881523612
668,231,2.0,881605433
668,288,4.0,882818604
668,340,4.0,881523737
668,345,2.0,890349041
668,283,5.0,881605324
668,29,3.0,881605433
668,124,3.0,881605489
831,301,2.0,891354275
831,591,4.0,891355004
831,1119,3.0,891354751
831,7,5.0,891354947
831,31,4.0,891354612
831,1063,4.0,891354668
831,328,3.0,891354000
831,354,4.0,891354063
831,22,5.0,891354573
831,307,2.0,891354064
534,1054,5.0,877807973
534,125,3.0,877807816
534,290,4.0,877807845
534,823,4.0,877807973
534,274,3.0,877807846
534,3,4.0,877808031
534,820,3.0,877808340
534,1052,4.0,877808300
534,455,5.0,877807816
534,282,5.0,877808174
660,177,2.0,891200014
660,380,2.0,891201587
660,94,2.0,891201887
660,301,3.0,891197661
660,846,2.0,891198174
660,510,3.0,891199056
660,271,3.0,891197561
660,67,1.0,891201859
660,24,3.0,891198277
660,1135,2.0,891201675
876,48,5.0,879428481
876,19,5.0,879428354
876,523,5.0,879428378
876,276,4.0,879428354
876,187,4.0,879428354
876,511,5.0,879428354
876,527,5.0,879428406
876,174,4.0,879428378
876,22,4.0,879428451
876,288,3.0,879428101
211,1127,1.0,879461395
211,596,3.0,879460294
211,286,4.0,879437184
211,64,3.0,879460213
211,199,5.0,879459952
211,520,4.0,879460096
211,230,3.0,879460294
211,678,3.0,879461394
211,127,4.0,879461498
211,1025,3.0,879461394
926,292,3.0,888636202
926,272,5.0,888351623
926,294,3.0,888636269
926,315,4.0,888351623
926,258,4.0,888636202
926,237,3.0,888351813
926,303,3.0,888351713
926,325,1.0,888636269
926,289,3.0,888636269
926,322,2.0,888636270
607,137,4.0,883879556
607,382,3.0,883880110
607,487,4.0,883879213
607,121,2.0,883879811
607,19,3.0,883879613
607,222,3.0,883879613
607,311,4.0,883879971
607,462,4.0,883880110
607,180,4.0,883879556
607,528,4.0,883879556
626,270,2.0,878771355
626,336,1.0,878771477
626,286,5.0,878771242
626,948,1.0,878771281
626,264,1.0,878771476
626,288,3.0,878771243
626,272,5.0,887772871
626,682,3.0,878771447
626,289,1.0,878771281
626,324,4.0,878771281
498,558,4.0,882205321
498,183,4.0,881957905
498,210,2.0,881957054
498,607,3.0,881958093
498,293,4.0,881955189
498,489,3.0,881956140
498,512,5.0,881957757
498,222,3.0,881961877
498,59,4.0,881961312
498,54,2.0,881961745
539,962,4.0,879788195
539,661,5.0,879788045
539,50,3.0,879788136
539,289,4.0,879787770
539,1211,3.0,879788371
539,319,5.0,879787770
539,367,3.0,879787801
539,481,4.0,879788572
539,603,4.0,879787985
539,301,5.0,879787770
841,331,5.0,889066999
841,754,4.0,889067045
841,288,3.0,889067046
841,325,3.0,889067216
841,748,4.0,889067253
841,344,3.0,889066880
841,286,5.0,889066959
841,302,5.0,889066959
841,270,4.0,889067045
841,333,4.0,889066780
625,255,2.0,891629673
625,222,4.0,891273543
625,403,3.0,891961882
625,514,3.0,891262724
625,96,5.0,892000372
625,692,3.0,892000518
625,166,3.0,891960843
625,283,3.0,891629673
625,423,4.0,891263760
625,23,4.0,891263960
338,275,5.0,879438063
338,435,4.0,879438597
338,211,4.0,879438092
338,514,5.0,879438114
338,135,5.0,879438570
338,443,5.0,879438570
338,792,4.0,879438196
338,582,5.0,879438419
338,170,5.0,879438301
338,650,5.0,879438275
84,25,3.0,883452462
84,222,4.0,883450020
84,486,5.0,883453664
84,7,4.0,883452155
84,1,2.0,883452108
84,1028,3.0,883452155
84,111,4.0,883453108
84,203,3.0,883453587
84,318,5.0,883453617
84,15,4.0,883449993
8,228,5.0,879362286
8,190,4.0,879362183
8,188,5.0,879362356
8,7,3.0,879362287
8,259,1.0,879361604
8,210,4.0,879362287
8,336,3.0,879361664
8,689,4.0,879361873
8,457,1.0,879361825
8,22,5.0,879362183
884,1214,1.0,876860434
884,14,4.0,876858946
884,515,4.0,876858914
884,213,4.0,876859207
884,70,4.0,876859208
884,949,2.0,876860604
884,116,4.0,876858914
884,1009,2.0,876859024
884,529,5.0,876859301
884,275,4.0,876857845
146,319,4.0,891457538
146,342,1.0,891457978
146,688,1.0,891457749
146,1294,4.0,891457749
146,286,3.0,891457493
146,301,2.0,891457905
146,1293,5.0,891458080
146,347,3.0,891457493
146,258,4.0,891457714
146,271,3.0,891457749
789,151,2.0,880332365
789,1,3.0,880332089
789,628,3.0,880332215
789,137,2.0,880332189
789,741,5.0,880332148
789,111,3.0,880332400
789,1161,3.0,880332189
789,508,4.0,880332169
789,50,5.0,880332114
789,129,5.0,880332063
805,436,3.0,881695347
805,274,2.0,881705055
805,371,1.0,881696759
805,1091,2.0,881695591
805,554,1.0,881695080
805,231,3.0,881694978
805,661,4.0,881697713
805,413,2.0,881695414
805,42,2.0,881704193
805,1,4.0,881695527
209,50,5.0,883417589
209,321,4.0,883461108
209,127,5.0,883417589
209,293,4.0,883417796
209,301,3.0,883460492
209,286,2.0,883417458
209,258,2.0,883589626
209,242,4.0,883589606
209,813,5.0,883417810
209,906,2.0,883589546
710,501,3.0,882064435
710,269,3.0,882063224
710,432,5.0,882064434
710,198,4.0,883705435
710,874,3.0,882063254
710,303,4.0,882063224
710,282,2.0,882063921
710,89,4.0,882063736
710,258,2.0,882063224
710,156,4.0,882064524
881,515,4.0,876535967
881,9,3.0,876536198
881,356,3.0,876539477
881,447,4.0,876538953
881,1133,2.0,876539360
881,795,2.0,876539418
881,554,1.0,876539636
881,768,3.0,876539505
881,151,2.0,876536241
881,193,5.0,876538131
695,678,4.0,888806292
695,343,4.0,888806120
695,346,5.0,888806011
695,989,3.0,888806056
695,311,4.0,888805767
695,354,4.0,888806056
695,242,5.0,888805837
695,682,1.0,888805952
695,312,3.0,888806193
695,319,5.0,888806056
743,259,3.0,881277656
743,294,2.0,881277656
743,338,1.0,881277800
743,292,3.0,881277267
743,276,5.0,881277855
743,15,3.0,881277855
743,273,3.0,881278061
743,308,2.0,881277314
743,300,4.0,881277267
743,748,4.0,881277656
808,271,3.0,883949602
808,340,5.0,883949986
808,302,5.0,883949986
808,288,3.0,883949454
808,312,3.0,883949873
808,872,5.0,883949986
808,332,4.0,883949639
808,245,4.0,883949822
808,875,4.0,883949915
808,751,3.0,883949560
301,658,3.0,882076463
301,323,4.0,882075110
301,2,2.0,882076587
301,184,4.0,882077222
301,235,2.0,882074408
301,282,4.0,882074561
301,636,3.0,882077811
301,550,3.0,882078040
301,216,4.0,882076782
301,43,5.0,882078994
198,1014,2.0,884206330
198,229,3.0,884209353
198,50,5.0,884204919
198,143,3.0,884208951
198,24,2.0,884205385
198,7,4.0,884205317
198,241,3.0,884209264
198,405,2.0,884206428
198,403,4.0,884209353
198,191,4.0,884208682
888,286,5.0,879364981
888,111,4.0,879365072
888,180,4.0,879365004
888,274,4.0,879365497
888,631,4.0,879365224
888,100,4.0,879365004
888,792,5.0,879365054
888,280,3.0,879365475
888,535,4.0,879365497
888,644,4.0,879365054
712,60,1.0,874730520
712,969,4.0,874729850
712,136,1.0,874730443
712,498,3.0,874729935
712,451,5.0,874956872
712,95,4.0,874730552
712,415,4.0,874957161
712,385,5.0,874729778
712,1055,4.0,874730155
712,69,3.0,874730085
536,49,3.0,882360753
536,188,3.0,882359755
536,500,4.0,882360946
536,470,5.0,882360530
536,483,4.0,882359625
536,52,3.0,882360187
536,1050,5.0,882360124
536,724,4.0,882359988
536,228,5.0,882359863
536,153,4.0,882359540
905,116,3.0,884984066
905,300,4.0,884983556
905,7,4.0,884984329
905,328,3.0,884983034
905,1051,2.0,884984329
905,273,3.0,884984148
905,129,4.0,884984009
905,125,3.0,884984009
905,475,3.0,884984329
905,282,3.0,884983889
587,288,4.0,892870992
587,690,3.0,892871252
587,310,3.0,892870992
587,351,2.0,892871683
587,294,3.0,892871197
587,308,3.0,892871642
587,355,3.0,892871610
587,877,2.0,892871372
587,1483,4.0,892871337
587,301,3.0,892871197
552,455,3.0,879221764
552,619,3.0,879222632
552,866,3.0,879222002
552,252,2.0,879222002
552,1095,3.0,879222738
552,845,3.0,879222368
552,1047,3.0,879222521
552,760,3.0,879222306
552,282,3.0,879222133
552,258,4.0,879220564
730,294,4.0,880309996
730,273,2.0,880310324
730,109,4.0,880310390
730,410,1.0,880310440
730,327,2.0,880309964
730,685,2.0,880310569
730,276,3.0,880310390
730,248,3.0,880310324
730,50,4.0,880310285
730,268,4.0,880309927
735,123,3.0,876698866
735,321,3.0,876698022
735,300,4.0,876697647
735,515,4.0,876698755
735,288,4.0,876697610
735,147,1.0,876698643
735,298,4.0,876698897
735,293,3.0,876698570
735,325,1.0,876698022
735,813,4.0,876698570
92,627,3.0,875654159
92,846,3.0,886443471
92,794,3.0,875654798
92,561,3.0,875812413
92,925,3.0,875640214
92,802,2.0,875907134
92,214,4.0,875654732
92,1018,4.0,875653769
92,596,2.0,886443161
92,780,3.0,875660494
569,340,4.0,879793075
569,283,4.0,879793847
569,685,4.0,879794075
569,111,3.0,879793948
569,276,4.0,879793493
569,7,4.0,879793909
569,295,3.0,879793983
569,258,5.0,879792991
569,236,4.0,879793717
569,121,3.0,879794699
537,652,3.0,886031074
537,228,3.0,886031474
537,82,2.0,886031752
537,965,2.0,886031540
537,937,3.0,886029488
537,268,4.0,886028647
537,221,3.0,886029841
537,488,4.0,886030622
537,639,2.0,886031438
537,58,4.0,886031719
44,214,5.0,878348036
44,216,1.0,883613297
44,82,4.0,878348885
44,449,5.0,883613334
44,22,4.0,878347942
44,202,4.0,878347315
44,257,4.0,878346689
44,227,4.0,883613334
44,496,4.0,878348885
44,197,4.0,878347420
845,750,3.0,885409719
845,242,4.0,885409493
845,303,1.0,885409374
845,909,4.0,885409789
845,1399,3.0,885409493
845,346,3.0,885409493
845,269,4.0,885409493
845,1592,3.0,885409493
845,308,4.0,885409493
845,1022,2.0,885409493
771,241,1.0,880659791
771,304,5.0,886640562
771,381,3.0,880659970
771,949,5.0,880659941
771,128,2.0,880659482
771,114,4.0,880659539
771,189,5.0,880659815
771,652,4.0,880659507
771,313,3.0,886635643
771,993,4.0,880660199
505,237,3.0,889333711
505,648,4.0,889334614
505,151,3.0,889334162
505,313,5.0,889332743
505,56,1.0,889333560
505,423,4.0,889333711
505,568,4.0,889333466
505,358,3.0,888631555
505,172,3.0,889334129
505,11,4.0,889333861
899,168,4.0,884121799
899,724,5.0,884122776
899,518,4.0,884121379
899,71,4.0,884121424
899,483,4.0,884121572
899,275,4.0,884119877
899,318,4.0,884121512
899,435,3.0,884122450
899,710,3.0,884122619
899,186,4.0,884121767
600,210,4.0,888451665
600,403,3.0,888451908
600,1274,2.0,888453145
600,720,3.0,888452151
600,188,4.0,888451750
600,679,2.0,888451839
600,578,2.0,888451839
600,82,5.0,888451583
600,566,3.0,888451908
600,510,5.0,888451665
328,1126,3.0,885046580
328,260,2.0,885044940
328,916,2.0,893195710
328,553,3.0,885048235
328,272,5.0,888641556
328,204,3.0,885045993
328,318,5.0,885045740
328,905,3.0,888641999
328,1021,3.0,885045740
328,205,4.0,885045768
739,751,3.0,886825083
739,69,5.0,886959069
739,172,4.0,886958938
739,96,5.0,886959039
739,526,5.0,886958895
739,465,1.0,886959039
739,749,5.0,886825529
739,55,1.0,886958972
739,187,4.0,886959115
739,1431,5.0,886825529
697,124,5.0,882622505
697,284,5.0,882622581
697,280,3.0,882622597
697,324,5.0,882622481
697,288,2.0,882621431
697,295,3.0,882622733
697,270,5.0,882622481
697,242,5.0,882621486
697,820,3.0,882622373
697,302,5.0,882621460
676,345,2.0,892685621
676,300,4.0,892685403
676,181,5.0,892686164
676,22,5.0,892686606
676,313,4.0,892685224
676,64,5.0,892686563
676,173,5.0,892686665
676,1483,4.0,892685826
676,250,4.0,892686164
676,288,1.0,892685437
618,371,3.0,891308980
618,597,4.0,891309041
618,197,3.0,891307825
618,87,3.0,891307931
618,202,2.0,891307714
618,1071,1.0,891308542
618,471,3.0,891309041
618,313,4.0,891306927
618,283,3.0,891309217
618,550,3.0,891308261
627,215,1.0,879529767
627,317,5.0,879530071
627,550,1.0,879531352
627,33,1.0,879531397
627,518,4.0,879530146
627,273,4.0,879531196
627,1134,1.0,879530305
627,82,4.0,879531248
627,628,4.0,879530501
627,470,3.0,879530264
744,238,4.0,881170416
744,174,4.0,881171421
744,482,3.0,881171420
744,963,5.0,881170576
744,428,4.0,881170528
744,23,4.0,881171420
744,156,4.0,881170452
744,50,3.0,881172357
744,307,4.0,881171839
744,628,2.0,881172357
706,273,3.0,880997142
706,100,1.0,880997211
706,245,3.0,880996945
706,181,4.0,880997105
706,333,1.0,880996945
706,24,3.0,880997172
706,742,2.0,880997324
706,148,4.0,880997464
706,237,4.0,880997482
706,682,2.0,880996945
722,13,2.0,891281876
722,845,5.0,891280842
722,300,3.0,891279945
722,151,5.0,891281020
722,696,4.0,891281570
722,748,4.0,891280154
722,871,2.0,891281876
722,471,4.0,891281020
722,237,4.0,891280988
722,148,3.0,891281710
185,205,3.0,883524320
185,196,4.0,883524172
185,116,4.0,883526268
185,321,5.0,883524428
185,258,4.0,883526267
185,279,4.0,883525255
185,276,4.0,883524475
185,223,4.0,883524249
185,740,4.0,883524475
185,15,3.0,883525255
269,239,2.0,891448386
269,843,3.0,891451374
269,410,4.0,891446662
269,175,5.0,891455816
269,660,1.0,891448220
269,1020,4.0,891449571
269,498,4.0,891448926
269,151,5.0,891450489
269,176,2.0,891448980
269,597,1.0,891450978
217,403,5.0,889069944
217,636,2.0,889069878
217,586,2.0,889070050
217,1222,1.0,889070050
217,540,1.0,889070087
217,53,1.0,889069974
217,144,4.0,889069782
217,281,2.0,889069842
217,597,4.0,889070087
217,172,1.0,889069684
609,319,1.0,886895516
609,901,1.0,886895886
609,750,4.0,886895397
609,304,5.0,886895436
609,285,5.0,886894879
609,538,1.0,886895795
609,877,5.0,886895649
609,15,5.0,886895150
609,1,1.0,886896185
609,147,1.0,886895016
705,393,4.0,883427716
705,231,3.0,883428201
705,560,2.0,883427951
705,298,5.0,883426892
705,233,3.0,883428154
705,578,3.0,883428276
705,419,3.0,883427663
705,117,5.0,883426944
705,241,4.0,883428128
705,58,2.0,883518834
643,7,4.0,891445354
643,419,4.0,891448002
643,163,4.0,891448839
643,181,3.0,891445476
643,183,5.0,891447790
643,195,5.0,891447063
643,732,3.0,891447868
643,132,5.0,891448265
643,357,5.0,891446889
643,721,2.0,892502531
811,304,5.0,886377311
811,323,5.0,886377579
811,243,3.0,886377579
811,307,4.0,886377248
811,315,4.0,886377579
811,308,4.0,886377082
811,286,5.0,886376983
811,901,4.0,886377771
811,321,3.0,886377483
811,892,4.0,886377530
179,347,3.0,892151064
179,362,1.0,892151231
179,691,3.0,892151331
179,269,3.0,892151064
179,310,4.0,892151365
179,340,4.0,892151064
179,316,5.0,892151202
179,258,5.0,892151270
179,538,4.0,892151231
179,1316,3.0,892151489
344,694,5.0,884901093
344,45,5.0,884901210
344,311,4.0,884814359
344,111,4.0,884899767
344,306,5.0,884814359
344,433,4.0,884901517
344,1020,5.0,884814457
344,297,4.0,889814555
344,315,5.0,884813342
344,562,2.0,886381985
774,241,4.0,888557237
774,179,5.0,888556634
774,52,3.0,888556659
774,175,3.0,888555897
774,380,2.0,888556968
774,866,1.0,888558853
774,739,2.0,888558187
774,254,1.0,888559144
774,511,3.0,888556483
774,211,3.0,888555897
873,342,4.0,891392698
873,875,1.0,891392577
873,289,2.0,891392577
873,326,4.0,891392656
873,269,2.0,891392092
873,321,1.0,891392577
873,328,4.0,891392756
873,258,3.0,891392818
873,307,3.0,891392360
873,259,1.0,891392698
352,92,3.0,884289728
352,175,1.0,884290574
352,431,2.0,884289728
352,173,1.0,884290361
352,273,2.0,884290328
352,17,2.0,884289728
352,653,3.0,884290428
352,174,5.0,884289760
352,172,5.0,884289759
352,39,5.0,884289728
105,270,5.0,889214245
105,748,2.0,889214406
105,272,4.0,889214284
105,269,4.0,889214193
105,271,2.0,889214245
105,343,2.0,889214524
105,347,3.0,889214334
105,264,2.0,889214491
105,324,4.0,889214245
105,752,3.0,889214406
410,748,2.0,888626857
410,315,4.0,888627138
410,303,3.0,888626583
410,905,4.0,888627138
410,300,3.0,888626538
410,898,3.0,888627138
410,882,3.0,888626612
410,754,3.0,888626710
410,690,4.0,888627138
410,328,3.0,888626786
325,835,5.0,891478099
325,511,4.0,891478047
325,180,4.0,891478910
325,493,4.0,891477905
325,484,5.0,891478643
325,1203,5.0,891478159
325,506,5.0,891478180
325,474,5.0,891478392
325,530,4.0,891478376
325,1003,3.0,891480133
158,580,4.0,880135093
158,1098,4.0,880135069
158,172,4.0,880134398
158,187,5.0,880134332
158,744,4.0,880132462
158,184,3.0,880134407
158,149,3.0,880132383
158,810,4.0,880134759
158,403,4.0,880134650
158,176,4.0,880134398
504,529,4.0,887832391
504,185,5.0,887838624
504,211,4.0,887837739
504,51,4.0,887839260
504,561,4.0,887910023
504,199,4.0,887912236
504,396,2.0,887911369
504,567,2.0,887839196
504,125,4.0,889550735
504,4,4.0,887839260
180,40,4.0,877127296
180,12,2.0,877355568
180,202,3.0,877128388
180,684,5.0,877442058
180,423,4.0,877355568
180,737,3.0,877128327
180,939,4.0,877355472
180,735,4.0,877355337
180,732,3.0,877128137
180,433,5.0,877127273
570,303,5.0,881262256
570,324,2.0,881262437
570,286,4.0,881262625
570,271,4.0,881262256
570,258,3.0,881262189
570,289,1.0,881262497
570,879,2.0,881262795
570,301,3.0,881262404
570,268,3.0,881262404
570,886,2.0,881262534
821,389,5.0,874793469
821,560,3.0,874793773
821,504,4.0,874793848
821,234,5.0,874793574
821,275,5.0,874792369
821,28,5.0,874793469
821,95,5.0,874793898
821,705,5.0,874793649
821,484,5.0,874793898
821,64,5.0,874793649
919,412,2.0,875289061
919,69,3.0,875921182
919,7,3.0,875288848
919,99,4.0,875373945
919,864,2.0,875288848
919,628,3.0,875288898
919,1277,4.0,875289887
919,282,4.0,875289113
919,732,3.0,875373471
919,687,1.0,875288362
157,405,3.0,886890342
157,255,3.0,886889876
157,50,4.0,886890541
157,407,4.0,886891218
157,748,2.0,886890015
157,286,5.0,874813268
157,1,5.0,874813703
157,313,5.0,886889616
157,515,5.0,874813477
157,410,4.0,886890855
717,106,4.0,884642932
717,1051,3.0,884642868
717,294,3.0,884641842
717,324,3.0,884641842
717,475,5.0,884642187
717,887,5.0,884642133
717,455,2.0,884642479
717,628,5.0,884644605
717,1137,5.0,884642580
717,301,4.0,884641717
461,255,2.0,885355890
461,259,2.0,885355679
461,50,3.0,885356089
461,269,3.0,885355705
461,158,2.0,885355930
461,285,4.0,885356112
461,305,2.0,885355757
461,682,1.0,885355705
461,1006,5.0,885355890
461,327,4.0,885355757
1,210,4.0,878542909
1,140,1.0,878543133
1,120,1.0,875241637
1,157,4.0,876892918
1,160,4.0,875072547
1,249,4.0,874965970
1,144,4.0,875073180
1,48,5.0,875072520
1,81,5.0,875072865
1,105,2.0,875240739
933,388,1.0,874938620
933,209,2.0,874854678
933,64,5.0,874853605
933,561,3.0,874938808
933,424,1.0,874938833
933,21,1.0,874854383
933,226,2.0,874854874
933,735,3.0,874853846
933,156,4.0,874854135
933,1110,3.0,874938728
865,763,1.0,880143680
865,222,2.0,880143482
865,831,1.0,880144480
865,946,1.0,880235099
865,472,1.0,880144229
865,1240,5.0,880235099
865,501,1.0,880235060
865,117,2.0,880143746
865,108,1.0,880143680
865,919,5.0,880143713
800,237,4.0,887646980
800,597,4.0,887646555
800,405,4.0,887646705
800,181,4.0,887646203
800,457,2.0,887646168
800,289,4.0,887646980
800,118,3.0,887646342
800,223,5.0,887646979
800,1,4.0,887646283
800,50,4.0,887646263
27,121,4.0,891543191
27,596,2.0,891542987
27,978,2.0,891543222
27,742,3.0,891543129
27,244,3.0,891543222
27,148,3.0,891543129
27,246,4.0,891542897
27,370,4.0,891543245
27,100,5.0,891543129
27,475,2.0,891542942
89,1074,5.0,879459909
89,237,4.0,879441381
89,1,5.0,879461219
89,236,5.0,879441400
89,724,4.0,879460027
89,235,5.0,879441657
89,173,5.0,879459859
89,736,3.0,879460027
89,875,3.0,879441160
89,301,5.0,879461219
37,172,4.0,880930072
37,147,3.0,880915749
37,55,3.0,880915942
37,405,4.0,880915565
37,597,5.0,880915607
37,265,4.0,880930072
37,385,4.0,880915902
37,62,5.0,880916070
37,56,5.0,880915810
37,948,4.0,880915407
268,25,3.0,875742556
268,210,3.0,875310571
268,94,2.0,875743630
268,397,2.0,875744321
268,636,3.0,875744174
268,727,2.0,875310116
268,159,2.0,875745350
268,1231,2.0,875744228
268,544,3.0,875743090
268,60,5.0,875309344
797,307,2.0,879439190
797,1023,3.0,879439519
797,748,1.0,879439105
797,259,3.0,879439136
797,687,2.0,879439190
797,327,2.0,879438992
797,1254,2.0,879439548
797,336,2.0,879439136
797,257,5.0,879439362
797,948,1.0,879439230
554,276,3.0,876548886
554,174,5.0,876550257
554,596,3.0,876232758
554,82,4.0,876550257
554,222,4.0,876231802
554,230,5.0,876369968
554,132,4.0,876550453
554,227,3.0,876369198
554,282,3.0,876232267
554,527,4.0,876233137
453,229,2.0,888206219
453,157,4.0,877561172
453,354,4.0,888201923
453,184,4.0,877554846
453,80,2.0,888205783
453,164,3.0,877554771
453,975,2.0,887942451
453,246,5.0,877552590
453,427,3.0,877554174
453,24,4.0,877553108
628,333,5.0,880777096
628,340,5.0,880777095
628,168,4.0,880777167
628,305,5.0,880776981
628,984,5.0,880776981
628,242,5.0,880777096
628,173,3.0,880777167
628,874,5.0,880776981
628,845,5.0,880777167
628,330,5.0,880777096
839,508,3.0,875752479
