38,234,5.0,892431607
38,67,4.0,892434312
38,465,5.0,892432476
38,742,5.0,892430001
38,82,5.0,892429903
38,616,3.0,892433375
38,526,1.0,892430636
38,673,5.0,892432062
38,678,5.0,892428658
38,294,5.0,892428584
308,135,5.0,887737243
308,182,5.0,887737194
308,100,5.0,887736797
308,203,5.0,887737997
308,664,5.0,887736999
308,313,3.0,887736408
308,156,4.0,887738057
308,511,5.0,887737130
308,226,3.0,887740833
308,616,2.0,887739800
293,50,5.0,888905519
293,430,3.0,888905716
293,16,2.0,888907499
293,56,4.0,888905550
293,160,4.0,888907036
293,134,5.0,888905618
293,1018,3.0,888907552
293,182,5.0,888905481
293,88,3.0,888907266
293,96,3.0,888905519
778,11,5.0,890725951
778,117,3.0,890727011
778,174,4.0,890725804
778,197,4.0,891232569
778,629,2.0,890802784
778,423,1.0,890803860
778,268,2.0,890803859
778,186,4.0,890802724
778,219,3.0,890727129
778,246,2.0,890769632
123,132,3.0,879872672
123,294,1.0,879809529
123,514,5.0,879872193
123,462,4.0,879872540
123,735,2.0,879872868
123,285,5.0,879873830
123,483,4.0,879873020
123,479,4.0,879872066
123,480,3.0,879872540
123,288,3.0,879809053
658,530,4.0,875147995
658,1079,2.0,875145572
658,654,4.0,875148059
658,724,3.0,875148059
658,511,4.0,875147935
658,70,3.0,875148196
658,515,5.0,875145493
658,168,3.0,875148108
658,32,3.0,875147800
658,730,3.0,875147995
683,303,3.0,893283104
683,748,3.0,893286347
683,911,3.0,893286346
683,316,4.0,893286208
683,887,4.0,893286261
683,268,4.0,893286261
683,346,4.0,893286347
683,880,3.0,893283641
683,56,5.0,893286364
683,879,3.0,893283997
908,434,4.0,879723128
908,528,4.0,879722397
908,427,5.0,879722642
908,123,3.0,879722822
908,28,4.0,879723073
908,494,3.0,879723046
908,288,4.0,879722097
908,482,3.0,879722667
908,183,4.0,879722427
908,56,4.0,879722642
241,895,2.0,887250085
241,343,2.0,887250085
241,288,5.0,887249745
241,350,2.0,887249889
241,887,4.0,887249685
241,270,3.0,887250026
241,750,5.0,887249576
241,302,3.0,887249576
241,310,4.0,887249576
241,286,5.0,887249482
776,436,4.0,892920350
776,679,4.0,891628708
776,474,5.0,891628632
776,443,3.0,892920290
776,184,4.0,892920381
776,276,4.0,892313295
776,479,4.0,891813013
776,282,3.0,892313246
776,496,3.0,891628708
776,444,2.0,892920423
300,687,2.0,875650042
300,294,3.0,875649995
300,1094,5.0,875650298
300,261,3.0,875650018
300,257,4.0,875650267
300,876,5.0,875650105
300,322,4.0,875650018
300,881,5.0,875650105
300,328,3.0,875650068
300,288,4.0,875649995
406,745,4.0,880131550
406,194,5.0,880131550
406,645,5.0,880131905
406,4,2.0,880131792
406,20,3.0,879446529
406,605,5.0,882480749
406,286,3.0,879445250
406,92,4.0,882480836
406,209,1.0,880131608
406,632,4.0,879446168
90,316,5.0,891382658
90,531,4.0,891383204
90,813,4.0,891384997
90,97,5.0,891383987
90,501,5.0,891384885
90,8,5.0,891383424
90,486,5.0,891383912
90,98,5.0,891383204
90,137,5.0,891384754
90,209,5.0,891383173
312,509,5.0,891699490
312,205,5.0,891699372
312,603,5.0,891698454
312,633,5.0,891698951
312,382,4.0,891699568
312,1,5.0,891698832
312,631,5.0,891699599
312,813,5.0,891698516
312,114,5.0,891698793
312,512,3.0,891698951
299,165,4.0,889501890
299,1119,4.0,889502727
299,965,4.0,889501260
299,182,3.0,878192039
299,4,3.0,889503074
299,367,4.0,878192497
299,710,4.0,877881508
299,481,3.0,877880566
299,484,4.0,877881169
299,240,2.0,877878414
361,498,4.0,879441416
361,176,4.0,879441215
361,1119,3.0,879440740
361,222,2.0,879441253
361,190,5.0,879440573
361,186,3.0,879440516
361,517,5.0,879440386
361,12,4.0,879441214
361,207,4.0,879440545
361,258,3.0,879440286
657,282,3.0,884239745
657,628,3.0,884241192
657,346,4.0,884238162
657,300,2.0,884237751
657,508,4.0,884239057
657,301,3.0,884237633
657,327,1.0,884238247
657,269,5.0,884238002
657,151,4.0,884239886
657,117,4.0,884240629
863,315,5.0,889288910
863,903,3.0,889289570
863,906,4.0,889289570
863,302,4.0,889288910
863,1038,1.0,889289327
863,1243,4.0,889289277
863,272,5.0,889288910
863,682,3.0,889289491
863,1395,4.0,889289491
863,304,3.0,889289240
566,31,3.0,881650825
566,582,5.0,881650186
566,204,3.0,881649828
566,86,4.0,881649622
566,207,5.0,881650502
566,742,3.0,881650627
566,736,4.0,881650690
566,235,3.0,881650534
566,69,4.0,881650108
566,419,2.0,881650907
914,402,5.0,887124376
914,1406,4.0,887123886
914,451,2.0,887122085
914,739,2.0,887124376
914,778,5.0,887122085
914,643,4.0,887123886
914,775,3.0,887124121
914,155,5.0,887124121
914,88,2.0,887124121
914,381,3.0,887122325
936,845,4.0,886833006
936,1370,4.0,886833571
936,108,4.0,886832758
936,815,3.0,886833571
936,259,3.0,886831709
936,325,5.0,886831709
936,286,5.0,886833794
936,1315,3.0,886833191
936,295,3.0,886832502
936,272,4.0,886831374
904,328,2.0,879735136
904,181,3.0,879735362
904,1074,4.0,879735710
904,628,3.0,879735362
904,781,4.0,879735678
904,278,5.0,879735616
904,709,3.0,879735499
904,724,4.0,879735616
904,694,3.0,879735551
904,732,3.0,879735584
326,480,4.0,879875691
326,200,2.0,879877349
326,196,4.0,879875822
326,168,3.0,879874859
326,127,1.0,879875507
326,265,4.0,879876489
326,69,2.0,879874964
326,559,3.0,879877413
326,174,4.0,879874825
326,317,3.0,879875243
781,245,2.0,879633862
781,100,5.0,879634175
781,97,4.0,879634096
781,205,5.0,879634256
781,174,5.0,879634256
781,69,3.0,879634147
781,181,5.0,879634318
781,289,3.0,879633862
781,258,2.0,879633862
781,302,5.0,879633862
749,215,4.0,878847172
749,1228,4.0,878850748
749,292,4.0,878846384
749,183,5.0,878847286
749,1139,3.0,878850084
749,729,4.0,878848015
749,86,4.0,878848369
749,291,4.0,878848137
749,184,2.0,878848137
749,245,4.0,878846423
564,118,4.0,888730699
564,1034,3.0,888730838
564,121,4.0,888730534
564,292,4.0,888718546
564,1016,2.0,888730699
564,313,4.0,888718415
564,685,3.0,888730658
564,333,3.0,888718521
564,831,3.0,888730658
564,924,3.0,888730534
901,949,3.0,877131500
901,465,4.0,877131654
901,405,4.0,877127250
901,509,4.0,877288977
901,688,2.0,877129839
901,560,3.0,877131624
901,118,3.0,877127250
901,443,3.0,877287910
901,402,4.0,877132632
901,419,5.0,877131763
5,429,3.0,875637429
5,168,3.0,875636691
5,371,1.0,875720967
5,373,3.0,875635907
5,381,1.0,875636540
5,98,3.0,875720691
5,139,3.0,875721260
5,211,4.0,875636631
5,442,1.0,879198898
5,382,5.0,875636587
870,704,3.0,879714532
870,203,4.0,875680098
870,505,4.0,880584752
870,198,4.0,875679860
870,22,4.0,875680165
870,461,4.0,875680099
870,195,4.0,875050602
870,315,2.0,883876178
870,83,4.0,889717102
870,68,3.0,879714087
457,147,5.0,882395400
457,248,4.0,882393008
457,472,4.0,882395768
457,231,4.0,882549998
457,451,4.0,882549212
457,27,4.0,882549483
457,154,5.0,882397058
457,186,5.0,882397575
457,980,4.0,882395283
457,948,1.0,882393156
707,458,3.0,880060724
707,425,5.0,886287268
707,194,4.0,886286246
707,12,3.0,886286004
707,582,5.0,886286433
707,483,5.0,886286004
707,6,3.0,886285627
707,492,2.0,886286818
707,1281,4.0,880060820
707,730,3.0,886286742
436,172,3.0,887768945
436,92,3.0,887770115
436,840,3.0,887771997
436,278,2.0,887771924
436,90,3.0,887770266
436,288,4.0,887768445
436,1119,4.0,887769368
436,435,4.0,887769256
436,928,4.0,887770547
436,1489,2.0,887770731
486,307,3.0,879874388
486,257,3.0,879875315
486,405,4.0,879875040
486,515,5.0,879874417
486,1609,3.0,879875220
486,269,4.0,879874388
486,21,3.0,879875371
486,100,5.0,879875465
486,1226,4.0,879874902
486,831,3.0,879875316
320,210,5.0,884749227
320,161,4.0,884749360
320,11,4.0,884749255
320,771,3.0,884751316
320,233,4.0,884749281
320,678,3.0,884748418
320,62,4.0,884749306
320,164,4.0,884751246
320,800,4.0,884751190
320,38,4.0,884751288
373,732,3.0,877104048
373,194,4.0,877098714
373,510,3.0,877100379
373,132,3.0,877106940
373,202,3.0,877099352
373,497,3.0,877099317
373,169,5.0,877099016
373,625,4.0,877104086
373,707,4.0,877100378
373,208,4.0,877106773
405,1588,1.0,885549789
405,401,1.0,885547448
405,941,1.0,885546577
405,70,3.0,885545912
405,181,5.0,885547909
405,537,1.0,885546445
405,904,1.0,885549904
405,692,5.0,885547177
405,382,1.0,885546336
405,653,1.0,885548579
212,527,5.0,879303892
212,317,5.0,879303638
212,269,3.0,879303468
212,382,5.0,879303929
212,127,2.0,879303571
212,191,3.0,879303830
212,246,5.0,879303571
212,511,4.0,879304051
212,427,4.0,879303795
212,528,5.0,879303950
476,1036,2.0,883364780
476,655,4.0,883365019
476,401,3.0,883364812
476,173,5.0,883364218
476,343,4.0,883365634
476,1037,1.0,883365384
476,393,4.0,883365135
476,232,3.0,883364250
476,94,2.0,883364780
476,204,4.0,883364325
148,549,3.0,877398385
148,222,4.0,877398901
148,189,4.0,877019698
148,8,4.0,877020297
148,7,5.0,877017054
148,151,4.0,877400124
148,127,1.0,877399351
148,1149,5.0,877016513
148,663,5.0,877399018
148,1012,4.0,877400154
181,335,1.0,878961748
181,937,3.0,878961781
181,847,1.0,878962550
181,825,1.0,878963304
181,882,1.0,878962006
181,846,3.0,878962586
181,21,1.0,878963381
181,991,1.0,878961814
181,1389,1.0,878962119
181,1165,1.0,878962496
585,52,3.0,891284184
585,10,3.0,891286256
585,855,3.0,891284184
585,1009,5.0,891285491
585,286,4.0,891281385
585,652,4.0,891285658
585,224,2.0,891283681
585,1193,5.0,891282894
585,340,2.0,891281651
585,919,2.0,891283681
52,237,4.0,882922227
52,107,4.0,882922540
52,257,3.0,882922806
52,277,5.0,882922661
52,845,5.0,882922485
52,657,5.0,882922833
52,250,3.0,882922661
52,405,4.0,882922610
52,151,5.0,882922249
52,116,4.0,882922328
638,234,4.0,876695627
638,204,5.0,876695917
638,50,4.0,876694704
638,62,3.0,876695307
638,450,1.0,876695415
638,228,3.0,876694917
638,504,2.0,876695560
638,510,3.0,876694704
638,210,4.0,876695478
638,185,5.0,876695601
318,289,3.0,884470682
318,50,2.0,884495696
318,629,4.0,884497236
318,216,4.0,884495868
318,1050,4.0,884496738
318,307,3.0,884470681
318,63,3.0,884496932
318,318,5.0,884496218
318,865,2.0,884496099
318,517,3.0,884496069
714,1,3.0,892776123
714,151,3.0,892777812
714,597,3.0,892777533
714,291,3.0,892777117
714,477,2.0,892777408
714,871,3.0,892777903
714,15,3.0,892777197
714,3,5.0,892777876
714,181,5.0,892777876
714,257,3.0,892776410
167,1126,5.0,892738418
167,554,1.0,892738237
167,655,4.0,892738237
167,73,2.0,892738452
167,392,1.0,892738307
167,1310,3.0,892738384
167,232,1.0,892738341
167,719,1.0,892738341
167,8,5.0,892738237
167,133,5.0,892738453
451,359,2.0,879012721
451,330,3.0,879012721
451,325,3.0,879012721
451,263,2.0,879012811
451,242,1.0,879012857
451,328,5.0,879012470
451,322,4.0,879012510
451,988,1.0,879012773
451,308,1.0,879012890
451,292,3.0,879012684
295,154,5.0,879517801
295,53,1.0,879519528
295,157,5.0,879966498
295,65,5.0,879517655
295,727,5.0,879517682
295,98,5.0,879517193
295,238,4.0,879517136
295,162,4.0,879517157
295,736,5.0,879966498
295,47,5.0,879518166
721,125,3.0,877147080
721,268,4.0,877136831
721,228,5.0,877138585
721,194,5.0,877138024
721,22,5.0,877139147
721,28,5.0,877140137
721,327,2.0,877136967
721,1295,3.0,877137214
721,282,4.0,877145657
721,303,3.0,877137285
853,258,3.0,879364883
853,302,4.0,879364669
853,299,4.0,879365092
853,334,3.0,879364744
853,880,5.0,879364822
853,332,3.0,879364822
853,259,3.0,879365034
853,307,1.0,879364744
853,288,4.0,879364822
853,678,4.0,879365170
197,808,3.0,891409893
197,449,5.0,891410124
197,227,3.0,891409936
197,241,3.0,891409893
197,210,5.0,891409838
197,802,4.0,891410082
197,4,3.0,891409981
197,1420,1.0,891409683
197,554,4.0,891410170
197,229,3.0,891410039
121,428,5.0,891388333
121,125,2.0,891388600
121,509,5.0,891388145
121,12,5.0,891390014
121,174,3.0,891388063
121,347,3.0,891389304
121,1266,4.0,891388250
121,276,3.0,891388453
121,237,5.0,891388708
121,118,2.0,891390501
910,181,1.0,880821033
910,121,1.0,880821492
910,357,4.0,880821718
910,9,4.0,880821079
910,313,4.0,884229092
910,250,1.0,880821033
910,117,4.0,880822012
910,50,5.0,880822060
910,831,1.0,881421142
910,118,3.0,881420857
874,325,2.0,888633197
874,127,5.0,888633310
874,676,3.0,888632585
874,197,4.0,888633310
874,14,4.0,888632411
874,306,4.0,888632194
874,313,3.0,888632098
874,111,3.0,888632411
874,521,5.0,888633311
874,748,3.0,888633197
254,138,1.0,886474122
254,219,1.0,886475980
254,82,4.0,886472767
254,15,3.0,886471307
254,225,3.0,886475952
254,393,3.0,886473489
254,621,3.0,886474807
254,655,4.0,886472313
254,622,4.0,887347350
254,227,4.0,886474806
578,355,1.0,888957758
578,272,2.0,888957735
578,1264,3.0,890939815
578,250,2.0,888957735
578,222,4.0,888957788
578,288,3.0,887229335
578,325,1.0,888957735
578,324,1.0,888957735
578,245,3.0,887229523
578,1016,4.0,888957666
111,315,5.0,891679692
111,311,4.0,891680028
111,321,3.0,891680076
111,896,2.0,891680243
111,307,2.0,891680243
111,258,4.0,891679692
111,302,5.0,891679971
111,354,4.0,891679692
111,305,2.0,891680243
111,272,3.0,891679692
768,50,4.0,883834705
768,235,2.0,885319496
768,744,3.0,880136272
768,111,3.0,880136139
768,272,5.0,884970491
768,354,3.0,888798611
768,222,4.0,883834705
768,117,4.0,883834981
768,25,4.0,880136157
768,815,3.0,880135963
608,1119,5.0,880406552
608,505,5.0,880406862
608,79,5.0,880405863
608,568,5.0,880406032
608,1172,5.0,880404636
608,487,4.0,880406032
608,506,4.0,880406728
608,162,3.0,880406862
608,25,4.0,880406506
608,166,3.0,880403388
773,191,4.0,888540448
773,1188,2.0,888539842
773,153,5.0,888539425
773,462,5.0,888538776
773,154,5.0,888539471
773,769,1.0,888540390
773,1555,4.0,888540618
773,568,1.0,888540091
773,59,5.0,888540617
773,231,2.0,888540186
556,427,5.0,882136440
556,513,4.0,882136396
556,520,5.0,882136441
556,268,4.0,882135646
556,603,5.0,882136440
556,132,5.0,882136396
556,321,4.0,882135994
556,286,4.0,882135437
556,493,5.0,882136441
556,192,5.0,882136440
654,318,5.0,887864230
654,332,4.0,887863081
654,11,4.0,887864452
654,255,2.0,887863513
654,268,1.0,887863017
654,1048,3.0,887864050
654,144,5.0,887864907
654,137,4.0,887863596
654,825,3.0,887863826
654,189,4.0,887864230
310,1386,1.0,879436177
310,14,5.0,879436268
310,258,3.0,879435606
310,24,4.0,879436242
310,1022,5.0,879435764
310,222,3.0,879436062
310,50,5.0,879436177
310,257,5.0,879436576
310,536,4.0,879436137
310,294,1.0,879436712
871,272,2.0,888192859
871,197,3.0,888193385
871,547,3.0,888193136
871,337,3.0,888192475
871,1024,3.0,888192689
871,269,3.0,888192970
871,262,3.0,888192970
871,750,3.0,888192689
871,210,5.0,888193275
871,4,3.0,888193338
315,46,4.0,879799526
315,168,4.0,879821037
315,209,5.0,879821003
315,185,4.0,879821267
315,25,5.0,879821120
315,340,4.0,881017170
315,642,5.0,879821267
315,303,4.0,879799302
315,137,5.0,879799423
315,651,3.0,879799457
407,484,4.0,875042378
407,217,4.0,875044400
407,710,4.0,875046460
407,385,4.0,875045658
407,403,4.0,875045658
407,127,3.0,875044597
407,157,2.0,875046752
407,71,3.0,875046460
407,603,4.0,875044037
407,132,4.0,875043800
671,174,5.0,884035685
671,841,2.0,875388720
671,504,4.0,883949781
671,379,3.0,884035303
671,255,5.0,884375221
671,265,3.0,884035992
671,237,5.0,884037003
671,234,4.0,883546890
671,258,5.0,875386402
671,12,5.0,883546120
2,276,4.0,888551552
2,298,3.0,888551441
2,305,3.0,888550065
2,296,3.0,888550871
2,292,4.0,888550774
2,255,4.0,888551341
2,301,4.0,888550631
2,290,3.0,888551441
2,288,3.0,888550252
2,251,5.0,888552084
380,12,5.0,885478218
380,286,5.0,885477802
380,176,3.0,885481179
380,185,4.0,885479057
380,356,2.0,885480064
380,61,4.0,885478193
380,22,4.0,885478334
380,118,2.0,885480301
380,652,3.0,885478241
380,530,5.0,885478886
415,432,4.0,879439610
415,185,4.0,879439960
415,269,4.0,879439108
415,195,5.0,879439685
415,323,2.0,879439205
415,180,5.0,879439791
415,641,3.0,879439960
415,56,5.0,879439865
415,754,4.0,879439311
415,258,4.0,879439135
594,292,3.0,874780864
594,19,3.0,874781004
594,269,4.0,877816219
594,127,4.0,874781076
594,100,4.0,874781004
594,222,4.0,874783052
594,50,3.0,874783018
594,357,4.0,874786664
594,515,5.0,874781050
594,14,4.0,874781173
324,410,5.0,880575449
324,323,4.0,880575163
324,288,5.0,880575002
324,411,5.0,880575589
324,123,4.0,880575714
324,270,5.0,880575045
324,259,5.0,880575107
324,310,4.0,880574827
324,260,5.0,880575277
324,255,4.0,880575449
284,258,4.0,885329146
284,751,3.0,885329322
284,304,4.0,885329322
284,270,3.0,885328906
284,322,3.0,885329671
284,682,3.0,885329322
284,748,3.0,885329671
284,268,5.0,885329065
284,539,2.0,885329821
284,900,4.0,885328991
857,348,1.0,883432170
857,304,2.0,883432301
857,328,3.0,883432301
857,20,3.0,883432688
857,321,4.0,883432352
857,283,5.0,883432633
857,24,1.0,883432711
857,258,5.0,883432193
857,547,3.0,883432633
857,19,4.0,883432633
767,486,4.0,891462560
767,481,5.0,891462614
767,183,4.0,891462870
767,141,4.0,891462870
767,300,4.0,891462511
767,98,5.0,891462560
767,177,5.0,891462614
767,242,4.0,891462614
767,1068,4.0,891462829
767,506,5.0,891462829
124,496,1.0,890286933
124,174,3.0,890287317
124,474,3.0,890287221
124,96,4.0,890399864
124,98,4.0,890287822
124,7,4.0,890287645
124,209,3.0,890399902
124,195,4.0,890399864
124,173,2.0,890287687
124,1,3.0,890287733
533,143,4.0,879438850
533,476,2.0,879365951
533,988,2.0,882821725
533,371,3.0,879439488
533,283,3.0,879365733
533,210,5.0,879191401
533,685,4.0,887032380
533,221,3.0,888844601
533,13,3.0,879192475
533,72,2.0,879192157
253,527,5.0,891628518
253,1039,4.0,891628199
253,79,5.0,891628518
253,647,3.0,891628229
253,588,5.0,891628416
253,333,2.0,891628883
253,523,4.0,891628501
253,173,5.0,891628483
253,300,4.0,891627724
253,747,3.0,891628501
34,898,5.0,888602842
34,294,1.0,888602808
34,324,5.0,888602808
34,289,1.0,888602950
34,245,4.0,888602923
34,990,5.0,888602808
34,1024,5.0,888602618
34,332,5.0,888602742
34,312,4.0,888602742
34,292,5.0,888602742
426,673,4.0,879442227
426,182,2.0,879442702
426,614,4.0,879444604
426,605,4.0,879442083
426,427,5.0,879442737
426,199,5.0,879442702
426,1451,4.0,879444734
426,200,2.0,879442702
426,511,4.0,879441978
426,404,3.0,879444321
79,222,4.0,891271957
79,150,3.0,891271652
79,276,3.0,891271957
79,515,5.0,891271792
79,275,4.0,891271627
79,900,4.0,891271245
79,319,4.0,891271278
79,582,5.0,891271806
79,313,2.0,891271086
79,286,5.0,891271792
28,603,3.0,881957090
28,480,5.0,881957002
28,200,2.0,881961671
28,31,4.0,881956082
28,28,4.0,881956853
28,380,4.0,881961394
28,665,3.0,881961782
28,429,5.0,881960794
28,117,4.0,881957002
28,217,3.0,881961671
932,229,4.0,891251063
932,1,4.0,891249932
932,705,4.0,891250017
932,429,5.0,891249675
932,175,4.0,891250449
932,136,5.0,891249736
932,675,4.0,891249538
932,448,2.0,891251588
932,515,4.0,891249373
932,176,5.0,891250449
274,877,3.0,878944543
274,628,4.0,878945505
274,1163,2.0,878946162
274,282,5.0,878945788
274,591,4.0,878945466
274,150,5.0,878944679
274,873,3.0,878944491
274,258,5.0,878944379
274,1051,4.0,878945763
274,111,4.0,878945541
91,1050,3.0,891439414
91,527,4.0,891439057
91,174,5.0,891439090
91,265,5.0,891439018
91,618,3.0,891438875
91,204,4.0,891438909
91,501,2.0,891439130
91,612,4.0,891439471
91,750,5.0,891438209
91,28,4.0,891439243
283,186,5.0,879298239
