445,123,1.0,891200137
445,271,1.0,891199458
445,433,2.0,890987617
445,195,2.0,890987655
445,408,3.0,891199749
445,330,2.0,891199274
529,340,1.0,882535181
529,322,4.0,882535383
529,264,2.0,882535820
529,309,3.0,882535353
529,873,4.0,882535091
529,245,3.0,882535639
529,301,4.0,882535639
529,323,4.0,882535091
529,886,4.0,882535353
529,984,4.0,882535353
267,665,4.0,878973825
267,145,4.0,878972903
267,181,5.0,878974783
267,53,4.0,878972842
267,33,5.0,878972650
267,1110,3.0,878973329
267,180,5.0,878971690
267,204,4.0,878971629
267,622,3.0,878974077
267,578,3.0,878973153
604,5,2.0,883668261
604,183,3.0,883668021
604,48,5.0,883667946
604,164,4.0,883668175
604,56,2.0,883668097
604,234,5.0,883668097
604,443,3.0,883668352
604,185,2.0,883668175
604,100,5.0,883668097
604,672,1.0,883668261
85,427,3.0,879456350
85,28,4.0,879829301
85,515,5.0,879829265
85,234,4.0,882995015
85,380,4.0,882995704
85,188,2.0,879454782
85,842,3.0,882995704
85,1018,4.0,882995668
85,485,5.0,879454400
85,822,3.0,880581629
525,252,3.0,881086780
525,676,2.0,881086518
525,762,4.0,881085917
525,405,4.0,881086693
525,181,4.0,881085740
525,7,3.0,881086051
525,291,2.0,881086644
525,282,4.0,881085648
525,1047,2.0,881086274
525,597,3.0,881086413
306,242,5.0,876503793
306,116,5.0,876504026
306,289,3.0,876503793
306,864,3.0,876504286
306,286,4.0,876503793
306,258,2.0,876503793
306,150,5.0,876504286
306,321,3.0,876503793
306,744,4.0,876504054
306,275,4.0,876503894
368,181,4.0,889783678
368,7,4.0,889783365
368,11,4.0,889783678
368,379,4.0,889783562
368,234,3.0,889783365
368,561,2.0,889783617
368,184,5.0,889783453
368,100,4.0,889783407
368,96,3.0,889783678
368,56,4.0,889783407
149,323,2.0,883512928
149,311,3.0,883512752
149,340,4.0,883512775
149,301,3.0,883512813
149,346,4.0,883512658
149,305,4.0,883512658
149,310,2.0,883512689
149,286,5.0,883512591
149,689,2.0,883512950
149,245,3.0,883512813
869,287,2.0,884492047
869,282,3.0,884490987
869,116,4.0,884490892
869,315,3.0,884490332
869,13,3.0,884491199
869,1061,1.0,884492377
869,294,3.0,884490151
869,181,3.0,884490825
869,1382,3.0,884492201
869,312,2.0,884490251
747,498,5.0,888639318
747,844,4.0,888640136
747,1134,5.0,888732609
747,85,3.0,888733144
747,501,5.0,888639362
747,482,5.0,888639526
747,234,5.0,888640099
747,404,5.0,888640648
747,162,5.0,888639594
747,1020,4.0,888639642
152,775,4.0,884018798
152,21,3.0,880149253
152,410,4.0,882478038
152,241,4.0,884035579
152,1054,1.0,880149643
152,483,5.0,882474435
152,25,3.0,880149045
152,286,5.0,875562268
152,133,5.0,882474845
