804,474,4.0,879441524
804,56,3.0,879441371
804,259,4.0,879440700
804,984,4.0,879440727
804,737,3.0,879444781
804,527,4.0,879441752
804,134,4.0,879444890
804,431,4.0,879442707
736,532,4.0,878709365
736,324,3.0,878708991
736,294,3.0,878709025
736,254,1.0,878709262
736,296,4.0,878709365
736,1089,1.0,878709187
736,515,5.0,878709365
736,748,2.0,878708465
736,533,3.0,878709108
736,257,3.0,878708721
162,122,2.0,877636300
162,179,3.0,877636794
162,11,4.0,877636772
162,294,3.0,877634955
162,222,4.0,877635758
162,508,5.0,877635662
162,105,2.0,877636458
162,710,4.0,877636860
162,42,3.0,877636675
162,1011,4.0,877636370
661,433,5.0,876016545
661,79,5.0,886841798
661,196,3.0,888300680
661,178,4.0,876013492
661,258,4.0,876012997
661,71,4.0,876015530
661,135,5.0,876013398
661,183,4.0,876035466
661,1045,3.0,886841865
661,209,4.0,876013492
22,187,5.0,878887680
22,238,5.0,878886423
22,168,5.0,878886517
22,24,5.0,878888026
22,502,4.0,878886647
22,62,4.0,878887925
22,210,3.0,878886479
22,430,4.0,878886607
22,791,1.0,878887227
22,229,2.0,878887925
672,280,2.0,879787729
672,864,3.0,879789278
672,281,3.0,879788819
672,181,3.0,879788708
672,275,5.0,879787955
672,237,2.0,879787811
672,269,3.0,879787460
672,220,2.0,879787729
672,109,4.0,879788774
672,15,3.0,879787922
275,624,3.0,880313679
275,169,3.0,875154535
275,202,3.0,875155167
275,679,3.0,880315080
275,597,3.0,876197678
275,252,2.0,876197944
275,1,4.0,875154310
275,542,3.0,880313680
275,434,3.0,880315396
275,380,3.0,876198328
834,298,4.0,890862648
834,326,4.0,890860386
834,347,4.0,890860007
834,744,4.0,890862527
834,181,5.0,890862526
834,405,4.0,890862563
834,269,5.0,890860566
834,258,4.0,890860194
834,50,5.0,890862362
834,286,4.0,890860566
114,200,3.0,881260409
114,318,3.0,881259495
114,56,3.0,881260545
114,204,3.0,881260441
114,522,5.0,881309662
114,640,2.0,881260303
114,186,3.0,881260352
114,655,3.0,881260506
114,175,5.0,881259955
114,1104,5.0,881260352
465,528,3.0,883530190
465,132,4.0,883531325
465,109,3.0,883532119
465,8,4.0,883530991
465,477,4.0,883530742
465,496,3.0,883531246
465,169,4.0,883531072
465,423,3.0,883531533
465,28,3.0,883531110
465,180,3.0,883530015
72,423,5.0,880036550
72,708,4.0,880036691
72,471,4.0,880035588
72,504,4.0,880037461
72,87,4.0,880036638
72,684,4.0,880037203
72,527,4.0,880036746
72,45,5.0,880037853
72,96,5.0,880037203
72,461,3.0,880036824
78,257,4.0,879633721
78,813,2.0,879633745
78,412,4.0,879634223
78,880,5.0,879633600
78,255,4.0,879633745
78,476,3.0,879633767
78,327,1.0,879633495
78,25,3.0,879633785
78,288,4.0,879633467
78,301,5.0,879633467
208,86,2.0,883108895
208,202,4.0,883108476
208,211,5.0,883108398
208,663,5.0,883108476
208,371,5.0,883108842
208,781,3.0,883108498
208,402,4.0,883108873
208,662,4.0,883108842
208,186,4.0,883108518
208,197,5.0,883108797
136,298,4.0,882693569
136,275,4.0,882693723
136,269,5.0,882693234
136,283,4.0,882693529
136,515,5.0,882694387
136,318,5.0,882848820
136,137,5.0,882693339
136,42,3.0,882848866
136,14,5.0,882693338
136,100,5.0,882693338
758,172,4.0,881974880
758,810,3.0,881980195
758,217,2.0,881978805
758,12,5.0,881975243
758,272,4.0,884413293
758,919,5.0,881976262
758,790,4.0,881978115
758,154,5.0,881975267
758,7,5.0,881975243
758,105,2.0,882054936
659,88,2.0,891385955
659,604,4.0,891331916
659,218,4.0,891384798
659,657,5.0,891383965
659,762,3.0,891387227
659,70,4.0,891383412
659,447,3.0,891386910
659,476,3.0,891331534
659,601,3.0,891386241
659,1119,4.0,891383674
280,1049,2.0,891702486
280,111,4.0,891700983
280,631,5.0,891700751
280,1466,5.0,891700836
280,102,5.0,891701328
280,1313,5.0,891700184
280,663,4.0,891700783
280,231,3.0,891701974
280,73,3.0,891700715
280,769,3.0,891702441
574,288,4.0,891279174
574,346,4.0,891278962
574,286,3.0,891278916
574,316,4.0,891279451
574,315,3.0,891278860
574,268,5.0,891279174
574,311,4.0,891279410
574,690,3.0,891279174
574,1022,2.0,891278916
574,262,5.0,891279122
243,125,3.0,879988298
243,285,5.0,879989217
243,632,5.0,879988487
243,191,5.0,879989217
243,208,4.0,879989134
243,69,3.0,879988298
243,699,4.0,879988397
243,306,4.0,879988830
243,461,3.0,879988132
243,1281,5.0,879989217
340,143,5.0,884990669
340,588,5.0,884991369
340,423,4.0,884990583
340,480,5.0,884991114
340,584,3.0,884991369
340,215,5.0,884990620
340,179,1.0,884989963
340,1,5.0,884990988
340,946,5.0,884991647
340,95,5.0,884991083
238,258,3.0,883575728
238,294,3.0,883575813
238,405,4.0,883576424
238,1258,1.0,883576666
238,926,3.0,883576543
238,252,3.0,883576644
238,118,3.0,883576509
238,471,4.0,883576359
238,255,3.0,883576644
238,286,5.0,883575683
98,152,3.0,880498968
98,173,1.0,880498935
98,655,3.0,880498861
98,25,5.0,880499111
98,210,4.0,880498968
98,47,4.0,880498898
98,988,1.0,880498668
98,322,3.0,880498586
98,938,3.0,880498624
98,435,5.0,880498967
854,928,3.0,882813143
854,744,2.0,882812787
854,603,4.0,882813600
854,281,3.0,882813047
854,507,4.0,882813623
854,11,5.0,882814570
854,1047,1.0,882812906
854,405,4.0,882812755
854,194,3.0,882814235
854,488,4.0,882813761
302,266,2.0,879436981
302,748,1.0,879436739
302,245,2.0,879436911
302,309,2.0,879436820
302,358,3.0,879436981
302,271,4.0,879436911
302,289,3.0,879436874
302,333,3.0,879436785
302,322,2.0,879436875
302,307,4.0,879436739
184,277,3.0,889907971
184,443,3.0,889911552
184,250,4.0,889907482
184,72,3.0,889909988
184,100,5.0,889907652
184,221,5.0,889907838
184,506,4.0,889909569
184,215,4.0,889909812
184,387,4.0,889909515
184,132,5.0,889913687
937,326,1.0,876768813
937,93,4.0,876780336
937,14,4.0,876769080
937,9,5.0,876769373
937,297,4.0,876769436
937,137,3.0,876769480
937,515,5.0,876769253
937,874,3.0,876768956
937,303,4.0,876762200
937,237,4.0,876769530
272,204,4.0,879454939
272,42,4.0,879454939
272,210,5.0,879455220
272,1393,2.0,879454663
272,50,4.0,879454900
272,11,4.0,879455143
272,193,4.0,879455254
272,22,5.0,879454753
272,288,4.0,879454663
272,357,5.0,879454726
303,21,2.0,879484004
303,550,3.0,879467607
303,71,3.0,879468179
303,678,1.0,879544946
303,99,4.0,879467514
303,960,4.0,879467361
303,282,3.0,879467895
303,5,2.0,879484534
303,997,2.0,879544219
303,869,2.0,879485703
323,257,2.0,878739393
323,93,4.0,878739177
323,334,3.0,878738865
323,546,2.0,878739519
323,15,3.0,878739393
323,619,3.0,878739519
323,204,3.0,878739771
323,933,3.0,878739393
323,762,4.0,878739488
323,651,5.0,878739829
43,276,4.0,883954876
43,50,4.0,875975211
43,367,4.0,883956494
43,275,4.0,875975546
43,56,5.0,875975687
43,336,4.0,880317271
43,252,4.0,875975363
43,879,4.0,876159838
43,237,4.0,875975579
43,966,4.0,883955498
479,609,5.0,879461951
479,756,1.0,879462203
479,211,4.0,879461447
479,1007,4.0,879460140
479,283,4.0,879460140
479,204,4.0,879461583
479,588,1.0,879461378
479,24,3.0,879460236
479,328,4.0,879459611
479,472,1.0,879460354
639,615,5.0,891240160
639,194,4.0,891240160
639,673,4.0,891239406
639,174,4.0,891240160
639,949,3.0,891240868
639,661,4.0,891239155
639,242,4.0,891238514
639,971,4.0,891239913
639,731,2.0,891239613
639,865,1.0,891239427
408,302,5.0,889679683
408,539,1.0,889680018
408,319,5.0,889679947
408,751,4.0,889679982
408,271,3.0,889679947
408,347,3.0,889679761
408,312,3.0,889680073
408,270,5.0,889679683
408,327,5.0,889679982
408,683,3.0,889679982
201,654,3.0,884113422
201,10,3.0,884114169
201,475,4.0,884112748
201,42,4.0,884113713
201,1056,2.0,884113592
201,201,4.0,884112537
201,596,4.0,884141438
201,655,4.0,884112800
201,589,3.0,884113082
201,276,5.0,884111598
500,483,4.0,883874039
500,129,4.0,886359266
500,569,4.0,883876370
500,846,3.0,883865566
500,1008,4.0,883865786
500,97,4.0,883874715
500,1311,1.0,883877467
500,98,4.0,883873811
500,242,3.0,891916883
500,217,4.0,883876053
849,27,5.0,879695469
849,118,5.0,879695153
849,625,5.0,879695420
849,568,4.0,879695317
849,121,5.0,879695086
849,174,5.0,879695469
849,288,5.0,879695056
849,234,5.0,879695469
849,928,5.0,879695153
849,633,5.0,879695420
898,1296,4.0,888294942
898,343,3.0,888294805
898,270,4.0,888294408
898,358,4.0,888294739
898,272,4.0,888294375
898,286,2.0,888294408
898,243,1.0,888294707
898,683,3.0,888294775
898,324,4.0,888294621
898,313,4.0,888294375
795,203,3.0,881530198
795,72,3.0,883252003
795,431,4.0,883253193
795,423,2.0,881265617
795,429,3.0,880568492
795,168,5.0,881528760
795,80,3.0,883254212
795,1101,4.0,881528779
795,226,3.0,883251800
795,514,4.0,883250472
49,324,4.0,888065702
49,820,1.0,888067164
49,698,2.0,888066776
49,4,2.0,888069512
49,25,2.0,888068791
49,98,4.0,888067307
49,1028,2.0,888069304
49,1074,2.0,888069165
49,514,4.0,888068686
49,117,1.0,888069459
928,288,3.0,880935738
928,496,5.0,880936863
928,48,5.0,880936817
928,1007,5.0,880937163
928,268,5.0,880935814
928,98,5.0,880936884
928,328,3.0,880937258
928,9,5.0,880937163
928,187,5.0,880936884
928,8,5.0,880936905
584,50,4.0,885777950
584,431,3.0,885774702
584,230,4.0,885774171
584,450,2.0,885778571
584,165,1.0,885778780
584,258,4.0,885774483
584,229,3.0,885774172
584,228,5.0,885774171
584,114,4.0,885778238
584,40,4.0,885778385
829,237,3.0,891204271
829,250,3.0,882816754
829,475,4.0,891990718
829,192,5.0,881712519
829,462,4.0,881698976
829,10,3.0,881707829
829,1067,4.0,891990842
829,319,4.0,892312728
829,222,4.0,882816987
829,310,3.0,890956632
422,926,2.0,875130100
422,185,4.0,879744015
422,1187,4.0,875130137
422,1007,4.0,875129839
422,293,3.0,875130027
422,339,2.0,879743848
422,217,3.0,879744143
422,1199,3.0,875129975
422,441,4.0,879744183
422,235,2.0,875130173
830,161,4.0,891561870
830,79,4.0,891561607
830,87,4.0,891462594
830,510,4.0,891561673
830,834,1.0,891899475
830,197,4.0,891464415
830,174,5.0,891561606
830,233,3.0,891561737
830,451,4.0,892503035
830,474,5.0,891898661
385,1367,5.0,880879193
385,200,3.0,879446110
385,53,1.0,879446110
385,114,5.0,879441942
385,942,2.0,879446208
385,256,4.0,879439728
385,199,3.0,879442559
385,194,3.0,879441538
385,136,3.0,879442402
385,18,5.0,884915008
474,356,5.0,887928793
474,654,5.0,887924469
474,591,3.0,887915366
474,124,5.0,887915269
474,237,4.0,887915366
474,566,5.0,887926632
474,222,4.0,887915479
474,346,5.0,887914688
474,7,5.0,887915414
474,44,3.0,887926998
788,627,4.0,880870654
788,89,5.0,880869548
788,510,5.0,880867933
788,98,5.0,880868919
788,444,3.0,880870626
788,518,3.0,880869754
788,670,3.0,880870935
788,194,4.0,880870052
788,798,2.0,880870827
788,130,2.0,880869396
285,514,3.0,890595859
285,286,3.0,890595584
285,270,4.0,890595456
285,205,4.0,890595900
285,346,4.0,890595456
285,538,5.0,890595479
285,300,4.0,890595584
285,258,2.0,890595408
285,64,3.0,890595777
285,198,5.0,890595900
586,53,5.0,884061084
586,403,4.0,884061807
586,240,3.0,884066799
586,928,3.0,884065665
586,155,3.0,884067874
586,254,4.0,884064246
586,780,4.0,884067151
586,219,3.0,884060705
586,284,3.0,884057518
586,385,3.0,884058956
224,149,1.0,888103999
224,276,3.0,888104116
224,333,3.0,888081976
224,704,3.0,888103812
224,178,4.0,888082468
224,328,4.0,888081947
224,193,4.0,888082552
224,686,4.0,888104030
224,893,3.0,888082350
224,977,2.0,888104281
36,1026,5.0,882157581
36,885,5.0,882157581
36,269,3.0,882157258
36,339,5.0,882157581
36,875,3.0,882157470
36,748,4.0,882157285
36,882,5.0,882157581
36,261,5.0,882157581
36,268,2.0,882157418
36,310,4.0,882157327
507,338,5.0,889964348
507,895,5.0,889964202
507,892,5.0,889964809
507,252,5.0,889966054
507,306,5.0,889964677
507,343,5.0,889964074
507,328,5.0,889964162
507,841,5.0,889966054
507,313,5.0,889964121
507,894,5.0,889964162
855,60,3.0,879825528
855,531,3.0,879825614
855,582,3.0,879825578
855,512,4.0,879825382
855,855,4.0,879825488
855,165,4.0,879825382
855,45,3.0,879825383
855,475,4.0,879825383
855,171,3.0,879825383
855,170,2.0,879825383
482,269,4.0,887643096
482,289,3.0,887644023
482,315,3.0,887643146
482,258,2.0,887644023
482,328,4.0,887643289
482,298,4.0,887644085
482,288,3.0,887644023
482,294,4.0,887643365
482,988,4.0,887643499
482,295,3.0,887644063
484,419,4.0,891195825
484,449,4.0,891195602
484,562,3.0,891195565
484,315,3.0,883973609
484,172,5.0,891195298
484,392,4.0,891194932
484,451,4.0,891195127
484,71,2.0,891194743
484,228,5.0,891195349
484,121,4.0,881449910
635,688,2.0,878878838
635,15,3.0,878879346
635,877,3.0,878878901
635,328,3.0,878878752
635,268,5.0,878878654
635,1025,2.0,878878901
635,742,3.0,878879190
635,873,3.0,878878752
635,682,2.0,878878685
635,358,1.0,878878838
70,684,3.0,884149646
70,432,3.0,884067175
70,546,2.0,884066211
70,472,3.0,884148885
70,206,3.0,884067026
70,169,4.0,884149688
70,423,5.0,884066910
70,139,3.0,884150656
70,496,4.0,884064545
70,208,4.0,884149431
875,921,5.0,876465275
875,56,5.0,876466687
875,462,4.0,876465188
875,753,3.0,876465188
875,96,4.0,876465144
875,501,4.0,876465335
875,1103,5.0,876465144
875,357,5.0,876465072
875,518,4.0,876465408
875,300,3.0,876464800
231,924,5.0,888605273
231,405,4.0,879966609
231,471,5.0,888605273
231,252,4.0,888605273
231,151,1.0,879966209
231,476,3.0,879966018
231,846,4.0,888605274
231,866,3.0,879965961
231,289,4.0,888605273
231,50,4.0,888605273
691,735,5.0,875543228
691,98,4.0,875543281
691,772,5.0,875543281
691,182,5.0,875543228
691,604,5.0,875543025
691,178,5.0,875543281
691,1,5.0,875543346
691,496,5.0,875543025
691,322,3.0,875542976
691,672,1.0,875543153
104,412,3.0,888465900
104,283,4.0,888465582
104,823,1.0,888465554
104,249,3.0,888465675
104,744,1.0,888465413
104,276,4.0,888465290
104,678,2.0,888442404
104,331,3.0,888442140
104,713,3.0,888465491
104,1011,3.0,888465201
611,302,5.0,891636073
611,288,3.0,891636073
611,305,4.0,891636192
611,752,5.0,891636223
611,336,5.0,891636399
611,301,4.0,891636152
611,306,5.0,891636152
611,690,3.0,891636098
611,750,5.0,891636222
611,886,4.0,891636399
734,313,4.0,891022311
734,222,1.0,891022849
734,274,4.0,891025943
734,662,3.0,891022704
734,496,5.0,891025523
734,483,4.0,891025247
734,210,3.0,891022937
734,166,3.0,891022849
734,98,4.0,891025247
734,582,2.0,891022684
582,15,3.0,882961481
582,93,5.0,882960844
582,222,4.0,882961804
582,750,5.0,882960418
582,118,2.0,882962523
582,181,4.0,882961301
582,237,3.0,882960941
582,411,1.0,882962652
582,258,4.0,882960396
582,932,2.0,882963114
470,129,3.0,879178542
470,360,2.0,879189269
470,93,4.0,879178518
470,1067,4.0,879178568
470,285,3.0,879178619
470,19,4.0,879178813
470,277,4.0,879178593
470,124,3.0,879178486
470,258,4.0,879178216
470,475,4.0,879178568
616,873,3.0,891224767
616,678,2.0,891224718
616,313,5.0,891224590
616,347,4.0,891224677
616,258,4.0,891224676
616,300,4.0,891224644
616,346,3.0,891224558
616,289,4.0,891224840
616,349,4.0,891224748
616,288,4.0,891224676
222,94,3.0,878184866
222,239,5.0,878184392
222,845,3.0,877563530
222,142,2.0,878183984
222,750,5.0,883815120
222,368,1.0,881061326
222,302,3.0,877562748
222,1053,3.0,881060735
222,357,4.0,881059014
222,99,3.0,878182059
66,284,3.0,883601812
66,288,4.0,883601607
66,877,1.0,883601089
66,471,5.0,883601296
66,741,4.0,883601664
66,763,4.0,883602094
66,742,5.0,883601388
66,282,3.0,883601266
66,117,3.0,883601787
66,7,3.0,883601355
155,321,4.0,879370963
155,286,4.0,879370860
155,322,2.0,879371261
155,872,3.0,879370860
155,332,2.0,879371121
155,326,2.0,879371121
155,325,2.0,879371261
155,294,3.0,879371194
155,988,2.0,879371261
155,328,2.0,879370860
709,515,4.0,879846816
709,402,3.0,879849185
709,665,3.0,879848272
709,637,3.0,879848168
709,231,3.0,879848646
709,50,5.0,879846489
709,849,4.0,879848590
709,295,3.0,879847731
709,22,5.0,879847946
709,739,3.0,879849049
102,307,4.0,883748222
102,66,3.0,892992129
102,239,3.0,888804089
102,173,3.0,888803602
102,771,2.0,888802508
102,5,3.0,888803002
102,840,2.0,888802508
102,163,2.0,892993190
102,56,3.0,888801360
102,652,2.0,892992129
227,286,3.0,879035072
227,124,4.0,879035158
227,324,4.0,879035963
227,1067,4.0,879035572
227,129,5.0,879035387
227,321,3.0,881518363
227,460,2.0,879035963
227,25,4.0,879035535
227,100,5.0,879035251
227,274,4.0,879035963
183,483,5.0,892323452
183,720,4.0,892323453
183,431,2.0,891467545
183,649,4.0,891464079
183,212,4.0,891467870
183,210,3.0,891465869
183,257,2.0,891464558
183,203,3.0,891466266
183,258,3.0,891462811
183,241,4.0,892323453
39,269,4.0,891400188
39,900,3.0,891400159
39,294,4.0,891400609
39,307,2.0,891400342
39,288,5.0,891400704
39,272,2.0,891400094
39,258,4.0,891400280
39,345,3.0,891400159
39,347,4.0,891400704
39,313,4.0,891400159
817,117,5.0,874815947
817,546,4.0,874815947
817,9,3.0,874815836
817,15,3.0,874815836
817,327,4.0,874815593
817,1,4.0,874815835
817,876,4.0,874815542
817,288,4.0,874815593
817,928,3.0,874815835
817,329,4.0,874815649
270,156,5.0,876955899
270,324,2.0,876954733
270,443,3.0,876955976
270,275,5.0,876954248
270,217,5.0,876956360
270,97,4.0,876955633
270,295,5.0,876954248
270,288,5.0,876953827
270,943,5.0,876956038
270,319,5.0,876955633
731,478,4.0,886182555
731,508,1.0,886186811
731,197,5.0,886185743
731,648,4.0,886183515
731,611,3.0,886184683
731,494,3.0,886179161
731,15,4.0,886182632
731,694,5.0,886184421
731,655,5.0,886183515
731,606,3.0,886182366
391,168,4.0,877399455
391,11,3.0,877398951
391,100,4.0,877399805
391,604,4.0,877399380
391,963,5.0,877399746
391,197,5.0,877399380
391,648,5.0,877399100
391,301,4.0,877399745
391,705,5.0,877399133
391,191,3.0,877399336
81,118,2.0,876533764
81,186,5.0,876534783
81,1028,1.0,876534277
81,717,2.0,876533824
81,42,4.0,876534704
81,1,4.0,876534949
81,274,3.0,876534313
81,289,3.0,876533229
81,282,5.0,876533619
81,150,3.0,876533619
692,1132,4.0,876953954
692,476,3.0,876953279
692,1,4.0,876953340
692,208,4.0,876953340
692,238,4.0,876953340
692,1012,1.0,876953553
692,66,2.0,876953130
692,211,4.0,876953340
692,1047,2.0,876953616
692,866,4.0,876953733
260,272,3.0,890618349
260,322,4.0,890618898
260,319,2.0,890618198
260,1243,5.0,890618729
260,882,5.0,890618729
260,270,5.0,890618728
260,682,4.0,890618537
260,334,5.0,890618729
260,258,3.0,890618198
260,538,1.0,890618403
677,1,4.0,889399229
677,129,5.0,889399199
677,237,4.0,889399402
677,539,3.0,889399113
677,307,5.0,885191227
677,148,4.0,889399265
677,268,5.0,889398907
677,980,2.0,889399470
677,678,4.0,889399113
677,508,5.0,889399171
106,165,5.0,881450536
106,8,4.0,881452405
106,64,4.0,881449830
106,584,4.0,881453481
106,191,5.0,881451453
106,647,3.0,881450440
106,86,3.0,881451355
106,274,3.0,883876146
106,22,4.0,881449830
106,526,4.0,881452685
290,271,3.0,880473557
290,235,3.0,880474451
290,139,2.0,880475420
290,54,3.0,880475218
290,229,3.0,880473557
290,91,2.0,880474451
290,135,4.0,880474510
290,193,4.0,880473802
290,89,3.0,880473971
290,136,4.0,880474367
115,657,3.0,881171488
115,466,5.0,881171558
115,265,2.0,881171488
115,177,5.0,881172117
115,496,1.0,881171203
115,98,3.0,881171409
115,77,2.0,881171623
115,644,3.0,881172183
115,357,5.0,881171982
115,23,5.0,881171348
852,290,4.0,891036817
852,473,3.0,891036884
852,127,4.0,891035544
852,969,5.0,891037917
852,826,3.0,891037806
852,685,3.0,891036435
852,1,4.0,891036457
852,181,4.0,891036414
852,472,3.0,891037605
852,117,4.0,891036707
681,270,1.0,885409370
681,310,3.0,885409572
681,289,5.0,885410009
681,258,1.0,885409516
681,682,1.0,885409810
681,294,5.0,885409938
681,1105,3.0,885409742
681,690,4.0,885409770
681,1176,4.0,885409515
681,990,4.0,885409770
655,656,3.0,887430072
655,1160,3.0,888685850
655,203,3.0,887476943
655,7,3.0,887425969
655,1147,3.0,887472767
655,330,2.0,887425295
655,196,3.0,888685556
655,692,3.0,887523453
655,284,2.0,887426732
655,644,3.0,887474288
82,7,3.0,876311217
82,462,4.0,878769992
82,603,5.0,878769479
82,866,3.0,878768840
82,140,3.0,878769668
82,1101,4.0,878770169
82,81,3.0,878770059
82,178,4.0,878769629
82,284,4.0,876311387
82,3,2.0,878768765
602,237,4.0,888638547
602,508,3.0,888638618
602,300,3.0,888637847
602,294,5.0,888637987
602,118,3.0,888638703
602,988,4.0,888638248
602,257,4.0,888638618
602,9,4.0,888638490
602,1,4.0,888638547
602,678,4.0,888638193
827,245,3.0,882807611
827,748,4.0,882808465
827,300,3.0,882201725
827,294,4.0,882807611
827,268,4.0,882201175
827,343,4.0,882201532
827,332,3.0,882204460
827,326,3.0,882807503
827,690,3.0,882807503
827,347,3.0,892157356
803,289,3.0,880055309
803,245,4.0,880055378
803,307,4.0,880055604
803,260,3.0,880055454
803,538,4.0,880054834
803,264,2.0,880055309
803,311,5.0,880054754
803,300,3.0,880054629
803,887,5.0,880054671
803,690,4.0,880055210
220,682,4.0,881198014
220,319,4.0,881197771
220,303,4.0,881198014
220,343,3.0,881198738
220,305,4.0,881197771
220,264,3.0,881198524
220,288,5.0,881197887
220,258,3.0,881197771
220,340,4.0,881197663
220,298,4.0,881198966
232,250,4.0,880062618
232,56,5.0,888549622
232,508,1.0,880062447
232,900,5.0,888364663
232,91,5.0,888549515
232,52,5.0,888550130
232,423,4.0,888549595
232,471,3.0,880062414
232,215,3.0,888549563
232,117,3.0,891565128
304,879,3.0,884966972
304,288,3.0,884966696
304,323,3.0,884967391
304,274,4.0,884968415
304,275,4.0,884968264
304,681,2.0,884967167
304,742,3.0,884968078
304,682,3.0,884967520
304,328,3.0,884967167
304,893,3.0,884967520
791,289,4.0,879448087
791,327,5.0,879447977
791,181,5.0,879448338
791,50,5.0,879448338
791,299,2.0,879448035
791,754,4.0,879448086
791,9,5.0,879448314
791,331,1.0,879447940
791,332,5.0,879448166
791,306,5.0,879447977
419,181,4.0,879435807
419,494,3.0,879435749
419,514,4.0,879435785
419,286,4.0,879435190
419,1,4.0,879435590
419,173,5.0,879435628
419,488,5.0,879435722
419,14,5.0,879435828
419,257,4.0,879435503
419,405,3.0,879435503
733,285,4.0,879535299
733,1115,3.0,879535338
733,288,2.0,879535694
733,284,2.0,879535129
733,100,5.0,879535471
733,277,1.0,879536523
733,237,3.0,879535338
733,250,1.0,879535502
733,298,2.0,879535502
733,322,2.0,879536523
617,558,3.0,883789425
617,1612,1.0,883788511
617,423,1.0,883789294
617,320,5.0,883789424
617,868,4.0,883788820
617,656,4.0,883789386
617,89,4.0,883789294
617,345,1.0,883788511
617,1316,1.0,883788511
617,631,2.0,883789212
342,289,2.0,874984067
342,134,4.0,875318936
342,732,3.0,875319786
342,1011,3.0,875318467
342,1010,1.0,874984574
342,123,5.0,874984832
342,1012,4.0,874984639
342,428,5.0,875320334
342,133,4.0,874984207
342,952,3.0,874984619
918,165,4.0,891986998
918,640,3.0,891988163
918,428,5.0,891988001
918,1266,4.0,891988586
918,64,4.0,891987025
918,154,2.0,891987411
918,86,4.0,891986798
918,659,4.0,891987622
918,507,5.0,891987363
918,25,4.0,891988123
76,182,4.0,882606392
76,769,1.0,882607018
76,1006,3.0,875027907
76,628,2.0,882606768
76,547,2.0,882607017
76,955,4.0,882606789
76,1156,3.0,879576233
76,7,4.0,875312133
76,1007,4.0,875312109
76,6,5.0,875028165
938,121,5.0,891356895
938,333,4.0,891356146
938,678,3.0,891356282
938,243,4.0,891356085
938,181,5.0,891356390
938,841,3.0,891357190
938,257,5.0,891356350
938,1047,3.0,891357107
938,151,4.0,891356679
938,823,4.0,891357019
400,748,2.0,885676411
400,343,4.0,885676552
400,895,4.0,885676452
400,307,3.0,885676526
400,269,4.0,885676230
400,294,3.0,885676411
400,690,3.0,885676365
400,301,4.0,885676411
400,332,2.0,885676526
400,749,4.0,885676452
10,430,3.0,877886597
