32,259,2.0,883709986
32,268,5.0,883709797
32,118,3.0,883717967
32,455,2.0,883717796
32,313,4.0,883709840
32,271,3.0,883709953
32,866,3.0,883718031
495,232,5.0,888635202
495,448,5.0,888634896
495,622,2.0,888635886
495,1,4.0,888632943
495,575,3.0,888637477
495,132,4.0,888632916
495,145,4.0,888637147
495,831,1.0,888637325
495,402,3.0,888635050
495,1119,4.0,888634784
913,100,3.0,880824823
913,655,4.0,881725846
913,57,4.0,880758348
913,1240,2.0,881037004
913,195,4.0,881725846
913,461,4.0,881725816
913,191,5.0,881725737
913,64,5.0,881725876
913,185,4.0,881367173
913,175,5.0,881366473
653,200,4.0,878866952
653,722,1.0,880152800
653,214,3.0,880151311
653,143,3.0,880150104
653,179,4.0,880149927
653,50,5.0,878854100
653,15,3.0,878854383
653,216,3.0,878866900
653,696,1.0,880152989
653,1101,2.0,878866755
466,324,1.0,890283690
466,321,2.0,890282986
466,357,4.0,890285706
466,2,1.0,890284819
466,96,5.0,890284819
466,350,4.0,890284651
466,121,3.0,890285034
466,346,3.0,890283056
466,882,5.0,890284231
466,17,5.0,890284766
790,472,2.0,884462416
790,237,4.0,884461541
790,7,4.0,884461796
790,1014,2.0,884462551
790,294,2.0,884460878
790,709,3.0,885156686
790,742,4.0,884461541
790,570,2.0,885158057
790,183,4.0,885156193
790,1028,3.0,884462692
83,1035,4.0,880308959
83,468,4.0,880308390
83,88,5.0,880308186
83,1047,2.0,891182319
83,479,5.0,880307699
83,663,5.0,887665423
83,864,4.0,883954588
83,477,2.0,887665798
83,866,3.0,883867947
83,64,5.0,887665422
137,235,5.0,881433357
137,866,3.0,881433090
137,210,5.0,881433654
137,257,5.0,881433048
137,687,4.0,881432756
137,51,1.0,881433605
137,476,1.0,881433524
137,118,5.0,881433179
137,174,5.0,881433654
137,261,5.0,882805603
641,483,5.0,879370259
641,30,4.0,879370365
641,497,5.0,879370259
641,969,4.0,879370259
641,657,4.0,879370062
641,513,5.0,879370150
641,511,5.0,879370337
641,338,3.0,879369958
641,242,5.0,879370299
641,301,4.0,879369925
886,549,3.0,876032929
886,761,4.0,876033368
886,147,5.0,876033228
886,101,4.0,876032103
886,27,2.0,876031829
886,17,4.0,876032596
886,568,3.0,876032973
886,1170,3.0,876031481
886,50,5.0,876031501
886,216,5.0,876031695
14,525,5.0,890881557
14,509,5.0,890881521
14,313,2.0,890880970
14,628,5.0,880929697
14,288,4.0,876964936
14,813,2.0,880929564
14,12,5.0,890881216
14,920,4.0,880929745
14,50,5.0,890881557
14,18,3.0,879119260
496,418,3.0,876066848
496,22,4.0,876065259
496,64,3.0,876066064
496,195,4.0,876065715
496,10,5.0,876064845
496,227,1.0,876066794
496,132,3.0,876065881
496,39,5.0,876072633
496,50,5.0,876072633
496,98,4.0,876073160
386,24,4.0,877655028
386,1016,4.0,877654961
386,515,5.0,877654961
386,127,5.0,877654961
386,121,3.0,877655145
386,281,3.0,877655145
386,685,4.0,877655085
386,117,5.0,877655028
386,181,3.0,877654961
386,840,5.0,877655145
330,376,4.0,876547378
330,216,5.0,876546470
330,8,5.0,876546236
330,228,5.0,876547220
330,44,5.0,876546920
330,1044,5.0,876547575
330,419,5.0,876546298
330,823,3.0,876544872
330,465,5.0,876547250
330,554,3.0,876547500
73,89,5.0,888625685
73,183,4.0,888626262
73,56,4.0,888626041
73,32,4.0,888626220
73,127,5.0,888625200
73,748,2.0,888792247
73,318,4.0,888625934
73,156,4.0,888625835
73,650,3.0,888626152
73,268,3.0,888625754
225,143,2.0,879540748
225,1203,5.0,879540778
225,215,5.0,879539789
225,237,5.0,879539643
225,705,5.0,879540707
225,479,4.0,879539614
225,1443,4.0,879540778
225,418,5.0,879540650
225,136,5.0,879540707
225,245,2.0,879539315
64,31,4.0,889739318
64,419,2.0,889740310
64,216,4.0,889740718
64,83,3.0,889737654
64,310,4.0,889737047
64,748,1.0,879365314
64,183,5.0,889737914
64,333,3.0,879365313
64,313,4.0,889736971
64,191,4.0,889740740
414,270,5.0,884998972
414,264,3.0,884998993
414,343,2.0,884999193
414,313,4.0,884998953
414,433,5.0,884999394
414,886,4.0,884999286
414,325,3.0,884999193
414,258,5.0,884998953
414,260,3.0,884999193
414,301,3.0,884999128
101,1009,2.0,877136598
101,50,4.0,877135944
101,109,2.0,877136360
101,831,3.0,877136954
101,151,3.0,877136628
101,841,2.0,877136763
101,257,4.0,877137015
101,288,4.0,877137015
101,756,3.0,877136424
101,121,4.0,877137015
417,147,4.0,879646225
417,421,4.0,879647561
417,769,1.0,880953071
417,97,4.0,879647326
417,809,3.0,880951251
417,223,5.0,879646986
417,42,4.0,879647498
417,1210,2.0,879649044
417,142,3.0,879648184
417,582,3.0,879647749
126,286,3.0,887853469
126,300,4.0,887854943
126,332,2.0,887853735
126,682,1.0,887855034
126,319,2.0,887938081
126,327,3.0,887855087
126,353,5.0,887938392
126,266,5.0,887938392
126,344,4.0,887853735
126,289,3.0,887855174
548,477,1.0,891415786
548,12,5.0,891044356
548,13,1.0,891415677
548,311,3.0,891042194
548,50,5.0,891044304
548,281,4.0,891044538
548,288,3.0,891042794
548,991,1.0,891044050
548,222,5.0,891044596
548,237,4.0,891415540
129,323,1.0,883245452
129,678,1.0,883245452
129,906,5.0,883245310
129,313,3.0,883243934
129,242,4.0,883243972
129,310,2.0,883244011
129,903,2.0,883245311
129,327,3.0,883244060
129,300,3.0,883243934
129,331,2.0,883244737
117,164,5.0,881011727
117,117,5.0,880126461
117,410,3.0,886021458
117,33,4.0,881011697
117,257,5.0,880125911
117,7,3.0,880125780
117,829,3.0,881010219
117,50,5.0,880126022
117,1095,3.0,881010938
117,144,4.0,881011807
792,1335,4.0,877910353
792,840,2.0,877910539
792,13,4.0,877910822
792,591,2.0,877909865
792,21,3.0,877910444
792,844,4.0,877910822
792,1,4.0,877910822
792,471,4.0,877910822
792,125,3.0,877910539
792,363,3.0,877910478
291,1077,4.0,874834963
291,288,5.0,874805453
291,551,2.0,874867824
291,1244,4.0,874834345
291,448,5.0,874867741
291,144,5.0,874835091
291,578,4.0,874835242
291,204,4.0,874871736
291,732,4.0,874868097
291,824,4.0,874833962
921,472,2.0,879380057
921,471,2.0,879379821
921,411,2.0,879380142
921,929,1.0,879380142
921,259,4.0,884673369
921,121,5.0,879379736
921,678,5.0,879379447
921,71,4.0,879380957
921,405,3.0,879379774
921,845,4.0,879379601
581,9,5.0,879641787
581,221,2.0,879642274
581,515,4.0,879641533
581,844,5.0,879642274
581,7,4.0,879643079
581,475,4.0,879641850
581,269,3.0,879641348
581,922,5.0,879642333
581,285,5.0,879641533
581,1097,4.0,879641787
357,819,4.0,878951653
357,147,5.0,878951457
357,473,3.0,878951831
357,595,4.0,878951537
357,1,5.0,878951216
357,476,3.0,878951616
357,1047,4.0,878951691
357,220,5.0,878951954
357,508,5.0,878951616
357,820,4.0,878952288
915,333,3.0,891031450
915,288,2.0,891031450
915,302,4.0,891029965
915,321,3.0,891030002
915,307,3.0,891030032
915,346,2.0,891030070
915,347,5.0,891031477
915,896,2.0,891030070
915,334,3.0,891031477
915,313,4.0,891029965
258,877,3.0,885701044
258,332,5.0,885701024
258,893,1.0,885701099
258,243,3.0,885701024
258,313,5.0,885700778
258,315,3.0,885701004
258,326,5.0,885701024
258,690,4.0,885700811
258,272,5.0,885700811
258,873,5.0,885701062
506,892,1.0,888848224
506,47,4.0,874876486
506,517,2.0,874874585
506,1279,4.0,880198144
506,447,4.0,874873847
506,68,4.0,874873944
506,204,5.0,874874055
506,271,4.0,880198184
506,576,4.0,885135954
506,761,2.0,874873327
882,1060,3.0,879862652
882,133,5.0,879867263
882,1,5.0,879864558
882,225,5.0,879862865
882,7,4.0,879862652
882,205,5.0,879865307
882,194,3.0,879879668
882,597,4.0,879863106
882,8,5.0,879864789
882,70,3.0,879876573
348,628,4.0,886523256
348,1028,4.0,886523560
348,406,4.0,886523521
348,819,4.0,886523710
348,126,5.0,886523560
348,476,4.0,886523735
348,1120,3.0,886523387
348,245,4.0,886522765
348,237,4.0,886523078
348,15,4.0,886523330
939,252,3.0,880261185
939,841,4.0,880261868
939,274,5.0,880261334
939,257,5.0,880260805
939,680,2.0,880260636
939,424,3.0,880262019
939,280,5.0,880261291
939,471,5.0,880261254
939,409,4.0,880261532
939,742,5.0,880260915
346,151,4.0,874949244
346,693,4.0,874950937
346,159,4.0,874949011
346,375,1.0,875266176
346,226,3.0,886273914
346,809,3.0,874951029
346,3,3.0,875265392
346,546,4.0,875263238
346,392,3.0,875266064
346,67,3.0,875264985
388,237,5.0,886436813
388,328,4.0,886439561
388,300,4.0,886438122
388,147,4.0,886436871
388,111,3.0,886437163
388,628,4.0,886436661
388,302,5.0,886438122
388,313,5.0,886438122
388,773,3.0,886441083
388,1,5.0,886436813
583,708,5.0,879384338
583,55,4.0,879384404
583,357,5.0,879384575
583,663,4.0,879384338
583,239,2.0,879384522
583,276,4.0,879384338
583,198,4.0,879384404
583,524,5.0,879384522
583,268,5.0,879384094
583,209,4.0,879384404
366,675,4.0,888857866
366,561,5.0,888858078
366,56,5.0,888857750
366,413,4.0,888857598
366,445,5.0,888857932
366,201,5.0,888857866
366,218,3.0,888857866
366,164,5.0,888857932
366,185,5.0,888857750
366,672,5.0,888858078
667,192,5.0,891034947
667,223,5.0,891034767
667,98,4.0,891035104
667,186,4.0,891035033
667,301,1.0,891034513
667,182,5.0,891034767
667,210,3.0,891035051
667,197,4.0,891035033
667,234,2.0,891034730
667,269,5.0,891034444
61,328,5.0,891206371
61,269,3.0,891206125
61,294,2.0,891220884
61,243,2.0,892331237
61,258,4.0,891206125
61,347,5.0,892302120
61,323,3.0,891206450
61,342,2.0,892302309
61,310,4.0,891206194
61,333,3.0,891206232
200,560,4.0,884130655
200,258,4.0,876041644
200,826,4.0,876042556
200,496,5.0,884128904
200,1,5.0,876042340
200,609,3.0,884129457
200,402,4.0,884129029
200,527,4.0,884129656
200,1217,4.0,884130014
200,578,5.0,884130085
880,721,1.0,880174749
880,5,3.0,880241379
880,79,4.0,880167670
880,68,5.0,880167843
880,879,3.0,880166529
880,1095,3.0,880175503
880,393,3.0,880174926
880,329,4.0,892958250
880,299,4.0,892958517
880,591,4.0,880166990
633,110,3.0,877211817
633,423,4.0,877212367
633,498,2.0,875324922
633,871,3.0,875326698
633,77,3.0,877212173
633,128,3.0,875325225
633,566,3.0,877212173
633,939,4.0,877212045
633,288,2.0,875324233
633,385,4.0,875325497
87,235,3.0,879877208
87,56,4.0,879876524
87,926,4.0,879877043
87,577,4.0,879877127
87,791,2.0,879877280
87,158,3.0,879877173
87,64,5.0,879875649
87,1118,3.0,879877007
87,575,3.0,879877208
87,230,5.0,879875818
726,845,3.0,889832358
726,535,3.0,889832806
726,249,1.0,889832422
726,25,4.0,889831222
726,257,3.0,889831166
726,248,2.0,889832422
726,323,3.0,889828641
726,819,3.0,889832688
726,274,4.0,889831222
726,117,1.0,890080144
6,32,4.0,883601311
6,472,1.0,883600003
6,131,5.0,883602048
6,216,5.0,883601500
6,517,4.0,883602212
6,525,5.0,883601203
6,435,4.0,883601529
6,15,3.0,883599302
6,491,4.0,883602174
6,494,4.0,883601713
647,568,4.0,876533832
647,298,3.0,876533005
647,121,4.0,876534274
647,328,3.0,876531582
647,70,3.0,876776321
647,196,4.0,876537620
647,147,4.0,876532975
647,237,3.0,876776320
647,231,4.0,876533657
647,357,5.0,876534131
872,106,3.0,888479624
872,1284,3.0,888479434
872,409,3.0,888479677
872,274,3.0,888479560
872,1061,4.0,888479701
872,151,2.0,888479434
872,334,1.0,888479894
872,405,4.0,888479151
872,756,4.0,888479370
872,111,4.0,888479151
45,1,5.0,881013176
45,823,4.0,881014785
45,952,4.0,881014247
45,109,5.0,881012356
45,108,4.0,881014620
45,411,3.0,881015657
45,820,4.0,881015860
45,826,3.0,881015386
45,1001,3.0,881014785
45,934,2.0,881015860
814,288,4.0,885410789
814,635,2.0,885411749
814,444,2.0,885411347
814,448,3.0,885411030
814,218,3.0,885411030
814,590,2.0,885411749
814,669,3.0,885411204
814,234,3.0,885410957
814,358,2.0,885410837
814,56,3.0,885410957
517,748,4.0,892660728
517,333,3.0,892659922
517,328,3.0,892660034
517,294,1.0,892607194
517,222,4.0,892660033
517,229,3.0,892660034
517,538,4.0,892607155
517,761,5.0,892660727
517,300,5.0,892660728
517,823,2.0,892659923
430,628,3.0,877225832
430,1240,3.0,877226470
430,12,4.0,877226164
430,7,3.0,877225660
430,100,5.0,877225570
430,248,3.0,877225832
430,164,3.0,877226323
430,436,4.0,877226365
430,237,5.0,877225965
430,222,4.0,877225682
116,286,3.0,876451911
116,116,3.0,876453733
116,1216,3.0,876452582
116,289,4.0,876452094
116,199,4.0,876454174
116,760,3.0,886309812
116,258,4.0,876451911
116,1020,3.0,887605454
116,295,3.0,876452582
116,655,4.0,886309958
245,597,4.0,888513326
245,133,2.0,888513058
245,222,4.0,888513212
245,1033,5.0,888513522
245,1028,5.0,888513447
245,94,2.0,888513081
245,21,3.0,888513502
245,240,1.0,888513860
245,112,4.0,888513575
245,210,3.0,888513026
161,523,3.0,891170686
161,284,3.0,891172246
161,191,2.0,891171734
161,1266,2.0,891170745
161,100,4.0,891171127
161,50,2.0,891170972
161,118,2.0,891172421
161,1117,3.0,891172402
161,213,2.0,891171887
161,309,2.0,891170018
288,15,4.0,886892177
288,900,5.0,886372155
288,268,4.0,886372812
288,515,4.0,886373591
288,177,3.0,886629528
288,230,2.0,886629664
288,286,4.0,886372862
288,317,4.0,886374497
288,214,2.0,886374316
288,427,5.0,886374342
856,300,4.0,891489386
856,286,4.0,891489299
856,294,4.0,891489502
856,323,2.0,891489593
856,678,3.0,891489666
856,879,3.0,891489450
856,315,5.0,891489250
856,347,2.0,891489217
856,322,4.0,891489593
856,327,4.0,891489478
902,144,5.0,879465894
902,294,2.0,879463212
902,181,3.0,879464783
902,257,3.0,879464964
902,480,5.0,879465711
902,306,4.0,879463212
902,300,4.0,879463373
902,989,2.0,879465336
902,172,4.0,879465522
902,515,5.0,879464726
573,685,3.0,885843779
573,50,4.0,885843738
573,347,4.0,885843476
573,423,3.0,885844127
573,135,4.0,885843964
573,183,3.0,885844091
573,216,4.0,885844674
573,519,4.0,885844567
573,513,4.0,885844395
573,492,4.0,885843964
177,22,4.0,880130847
177,209,4.0,880130736
177,327,3.0,880130467
177,324,4.0,880130434
177,433,4.0,880131123
177,693,4.0,880130653
177,186,4.0,880130990
177,50,5.0,880131216
177,127,5.0,880130667
177,121,2.0,880131123
164,934,5.0,889402547
164,252,4.0,889402265
164,222,4.0,889401927
164,825,4.0,889402203
164,458,4.0,889402050
164,300,5.0,889401221
164,407,2.0,889402443
164,717,3.0,889402265
164,823,4.0,889402225
164,619,4.0,889402160
861,1009,5.0,881274857
861,70,4.0,881274672
861,10,3.0,881274739
861,1148,3.0,881274913
861,292,4.0,881274504
861,949,4.0,881274937
861,382,5.0,881274780
861,45,5.0,881274698
861,737,3.0,881274883
861,582,2.0,881274796
188,519,4.0,875072972
188,678,3.0,875071361
188,121,4.0,875073647
188,185,4.0,875071710
188,157,3.0,875072674
188,483,5.0,875072009
188,164,4.0,875072674
188,635,2.0,875074667
188,54,4.0,875074589
188,97,5.0,875071891
492,772,1.0,879969512
492,124,4.0,879969345
492,318,5.0,879969878
492,531,4.0,879969539
492,199,3.0,879969255
492,291,4.0,879969692
492,69,3.0,879969385
492,657,3.0,879969345
492,172,3.0,879969415
492,651,3.0,879969814
761,263,1.0,876189950
761,15,5.0,876190314
761,201,2.0,876190511
761,988,1.0,876189715
761,1197,3.0,876190025
761,924,4.0,876190723
761,546,5.0,876190468
761,1157,5.0,876189775
761,1287,1.0,876190072
761,508,1.0,876190206
119,684,4.0,886177338
119,111,5.0,886176779
119,258,2.0,887037225
119,348,3.0,886433226
119,109,5.0,874775580
119,1016,5.0,874775262
119,506,5.0,886176779
119,475,4.0,874775580
119,132,5.0,874782228
119,269,3.0,892564213
842,324,4.0,891218060
842,344,1.0,891217835
842,749,4.0,891218060
842,303,5.0,891218002
842,886,4.0,891218459
842,258,3.0,891217835
842,315,3.0,891217834
842,754,1.0,891218251
842,272,4.0,891217834
842,1395,4.0,891218060
390,100,5.0,879694123
390,289,3.0,879693677
390,1296,2.0,879693770
390,742,4.0,879694198
390,181,4.0,879694198
390,331,2.0,879693723
390,300,5.0,879693770
390,328,4.0,879693677
390,329,3.0,879693608
390,126,5.0,879694123
862,120,3.0,879303953
862,214,3.0,879304834
862,127,5.0,879304196
862,12,5.0,879304571
862,435,5.0,879304244
862,546,4.0,879302944
862,185,5.0,879304571
862,650,4.0,879304941
862,1109,5.0,879305016
862,479,4.0,879305351
544,313,5.0,884795413
544,327,2.0,884795516
544,312,2.0,884796086
544,300,4.0,884795612
544,292,4.0,884795470
544,346,4.0,884795135
544,294,2.0,884795581
544,310,2.0,884795264
544,259,1.0,884795581
544,750,3.0,884795135
598,269,3.0,886710494
598,538,4.0,886711452
598,691,2.0,886710330
598,286,5.0,886711452
598,258,5.0,886711452
598,312,5.0,886711452
598,750,5.0,886711452
598,300,4.0,886710671
598,323,4.0,886711452
598,690,3.0,886710735
100,990,3.0,891375428
100,349,3.0,891375629
100,346,3.0,891375630
100,310,3.0,891375522
100,300,4.0,891375112
100,269,4.0,891374641
100,286,3.0,891375629
100,1234,1.0,891375068
100,908,1.0,891375068
100,887,2.0,891374868
545,176,4.0,879899125
545,743,3.0,879901322
545,211,3.0,879900586
545,62,5.0,879899438
545,451,3.0,879900366
545,968,5.0,884134395
545,258,3.0,879898617
545,17,3.0,879899472
545,101,4.0,879901538
545,742,4.0,880347813
437,1121,5.0,880140466
437,166,4.0,880140398
437,111,3.0,881002067
437,212,3.0,880141402
437,428,5.0,881001983
437,69,2.0,880140501
437,1267,4.0,880141528
437,1098,3.0,880141243
437,182,2.0,880140432
437,721,2.0,880141335
599,682,4.0,880951079
599,846,5.0,880952229
599,1315,4.0,880951743
599,1014,4.0,880951885
599,255,5.0,880951479
599,319,2.0,880951046
599,1357,2.0,880952905
599,1152,4.0,880951623
599,595,5.0,880952144
599,1095,4.0,880952316
383,316,5.0,891192472
383,483,5.0,891192986
383,657,5.0,891192858
383,504,4.0,891193108
383,58,4.0,891193210
383,505,4.0,891193042
383,205,4.0,891193210
383,517,5.0,891192748
383,639,4.0,891193181
383,315,5.0,891192158
286,66,4.0,877533586
286,290,3.0,876522072
286,884,5.0,884069544
286,824,1.0,876522200
286,232,4.0,877534701
286,652,4.0,877531899
286,1411,2.0,877535425
286,235,4.0,875807003
286,988,3.0,875806722
286,805,3.0,878141931
428,245,5.0,885943713
428,302,5.0,885943651
428,259,4.0,885943685
428,305,3.0,885944136
428,323,3.0,885943869
428,286,3.0,885943980
428,315,5.0,885943980
428,329,3.0,892572335
428,288,4.0,885943847
428,877,5.0,885943685
911,835,3.0,892838405
911,638,4.0,892839391
911,272,4.0,892838135
911,484,3.0,892839363
911,514,3.0,892839454
911,969,5.0,892840807
911,1203,4.0,892838357
911,228,4.0,892841220
911,443,4.0,892841220
911,197,4.0,892842771
370,257,5.0,879434468
370,433,3.0,879434860
370,172,4.0,879435369
370,525,4.0,879434666
370,856,3.0,879435033
370,42,3.0,879435462
370,98,4.0,879434937
370,835,5.0,879434909
370,484,4.0,879434937
370,175,3.0,879434804
381,493,4.0,892697111
381,634,3.0,892696872
381,607,4.0,892696130
381,30,4.0,892697174
381,303,3.0,892697999
381,631,4.0,892696654
381,139,3.0,892697358
381,94,3.0,892697337
381,50,5.0,892696252
381,283,5.0,892697655
694,617,4.0,875728181
694,385,4.0,875730082
694,481,4.0,875727781
694,141,5.0,875727399
694,118,4.0,875729983
694,659,4.0,875728181
694,485,4.0,875728952
694,228,4.0,875727306
694,229,4.0,875728801
694,97,5.0,875727399
182,111,4.0,885613238
182,237,3.0,885613067
182,596,5.0,885613152
182,203,3.0,876436556
182,864,4.0,885613092
182,181,5.0,885612967
182,48,3.0,876436556
182,15,4.0,885612967
182,100,3.0,885613067
182,222,3.0,885613180
563,401,4.0,880507108
563,118,4.0,880506863
563,237,5.0,880506666
563,233,4.0,880507165
563,412,2.0,880507108
563,781,4.0,880507582
563,678,2.0,880506368
563,220,4.0,880506703
563,172,5.0,880507339
563,871,2.0,880507263
145,447,5.0,877343185
145,183,5.0,875272009
145,665,5.0,877343212
145,800,2.0,875272349
145,234,5.0,875271948
145,566,5.0,875272010
145,436,5.0,877343121
145,368,3.0,888398492
145,150,5.0,875270655
145,769,2.0,877343280
75,1017,5.0,884050502
75,411,5.0,884050760
75,237,2.0,884050309
75,742,1.0,884050590
75,427,4.0,884051921
75,508,4.0,884050102
75,678,3.0,884049758
75,1151,2.0,884050829
75,1001,1.0,884050531
75,111,4.0,884050502
281,259,3.0,881200789
281,342,1.0,881200789
281,258,2.0,881200457
281,310,4.0,881200264
281,682,3.0,881200519
281,332,4.0,881200603
281,938,2.0,881200789
281,331,3.0,881200491
281,989,2.0,881200789
281,308,1.0,881200297
591,923,4.0,891031116
591,466,3.0,891031116
591,792,4.0,891031383
591,954,3.0,891031403
591,88,3.0,891031525
591,238,5.0,891031228
591,116,4.0,891039616
591,740,4.0,891039974
591,285,5.0,891039565
591,26,3.0,891031526
345,356,3.0,884993686
345,903,3.0,884900609
345,1017,2.0,884991303
345,255,4.0,884994156
345,433,4.0,884992142
345,1096,3.0,884994682
345,26,3.0,884993555
345,660,5.0,884993418
345,559,1.0,884901497
345,367,4.0,884993069
99,69,4.0,885679833
99,12,5.0,885680458
99,473,4.0,885679353
99,201,3.0,885680348
99,173,4.0,885680062
99,64,5.0,885680578
99,258,5.0,885678696
99,815,2.0,885679237
99,1052,1.0,885679533
99,676,4.0,885678886
206,245,1.0,888179772
206,309,2.0,888179647
206,682,3.0,888179694
206,990,1.0,888179913
206,1394,1.0,888179981
206,1022,1.0,888179980
206,310,5.0,888179625
206,896,4.0,888180018
206,748,4.0,888179833
206,343,1.0,888179788
329,282,3.0,891656300
329,245,3.0,891656640
329,657,3.0,891656391
329,185,3.0,891656347
329,7,3.0,891655961
329,892,2.0,891655614
329,313,4.0,891655191
329,924,3.0,891655905
329,591,2.0,891655812
329,295,4.0,891656012
207,13,3.0,875506839
207,188,3.0,875509262
207,524,4.0,878104569
207,98,4.0,875509887
207,546,3.0,876018553
207,96,3.0,877847025
207,286,2.0,875504669
207,15,4.0,876198392
207,56,4.0,875503973
207,223,3.0,880388784
30,286,5.0,885941156
30,28,4.0,885941321
30,2,3.0,875061066
30,780,4.0,875060217
30,255,4.0,875059984
30,135,5.0,885941156
30,29,3.0,875106638
30,164,4.0,875060217
30,82,4.0,875060217
30,319,4.0,875060217
652,96,4.0,882567356
652,282,4.0,882567294
652,748,3.0,882566948
652,699,5.0,882567383
652,275,4.0,882567294
652,245,4.0,882567058
652,301,1.0,882566948
652,294,2.0,882566890
652,257,2.0,882567356
652,286,3.0,882567012
255,743,1.0,883217030
255,763,5.0,883217072
255,546,3.0,883216902
255,895,2.0,883216185
255,829,1.0,883216903
255,249,5.0,883216245
255,273,2.0,883216845
255,335,4.0,883215630
255,5,2.0,883216599
255,564,1.0,883216600
175,193,4.0,877108098
175,9,4.0,877108146
175,50,5.0,877107138
175,660,3.0,877107836
175,172,5.0,877107339
175,64,5.0,877107552
175,419,5.0,877108098
175,195,3.0,877107790
175,234,5.0,877108015
175,132,3.0,877107712
355,336,4.0,879486529
355,300,4.0,879486529
355,307,4.0,879486422
355,1429,4.0,879485423
355,286,5.0,879485423
355,682,4.0,879485523
355,1233,4.0,879486421
355,288,5.0,879485523
355,310,4.0,879485423
355,306,4.0,879486422
675,318,5.0,889489273
675,1101,4.0,889490029
675,86,4.0,889489574
675,463,5.0,889489003
675,531,5.0,889489108
675,427,5.0,889489691
675,896,5.0,889488575
675,272,3.0,889488431
675,305,4.0,889488548
675,509,5.0,889489465
95,199,5.0,880570964
95,274,4.0,879193881
95,161,3.0,879196298
95,404,5.0,888954513
95,52,4.0,879198800
95,77,4.0,880571746
95,720,2.0,879196513
95,507,4.0,880571226
95,566,2.0,879196594
95,177,3.0,879196408
615,271,2.0,879447642
615,475,4.0,879447919
615,732,4.0,879449211
615,100,3.0,879448693
615,23,5.0,879448547
615,26,4.0,879448233
615,262,4.0,879447556
615,462,4.0,879447990
615,638,5.0,879447968
615,509,4.0,879448149
