Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
ItemItem,0,ml100k/u.data,629,10,10,1.0,1.0288724299488894,0.9554676997179874
ItemItem,0,ml100k/u.data,731,10,10,1.0,0.9628350168864541,0.9368859056109665
ItemItem,0,ml100k/u.data,937,10,10,1.0,1.0690322790653901,0.9443058126903446
ItemItem,0,ml100k/u.data,661,10,10,1.0,0.7504326337311655,0.9242772803798917
ItemItem,0,ml100k/u.data,924,10,10,1.0,0.891426397371211,0.9567308774275769
ItemItem,0,ml100k/u.data,228,10,10,1.0,1.4436997791384614,0.9415906228859351
ItemItem,0,ml100k/u.data,272,10,10,1.0,0.5954309184127203,0.9733956158413402
ItemItem,0,ml100k/u.data,836,10,10,1.0,1.0647169066475497,0.9516033789424985
ItemItem,0,ml100k/u.data,303,10,10,1.0,0.9567639152586767,0.9472775971485324
ItemItem,0,ml100k/u.data,174,10,10,1.0,0.6855124648507589,0.9969321864943754
ItemItem,0,ml100k/u.data,617,10,10,1.0,1.3372208856949175,0.9260015631464102
ItemItem,0,ml100k/u.data,342,10,10,1.0,1.032319543859492,0.9460118190215301
ItemItem,0,ml100k/u.data,22,10,10,1.0,1.1242279521383653,0.9579005340987532
ItemItem,0,ml100k/u.data,482,10,10,1.0,0.9423921679859303,0.9116328711679164
ItemItem,0,ml100k/u.data,802,10,10,1.0,0.898583739500174,0.9567118632723705
ItemItem,0,ml100k/u.data,74,10,10,1.0,0.684765614468104,0.9303931059134993
ItemItem,0,ml100k/u.data,249,10,10,1.0,0.6354489346551765,0.9992661807435838
ItemItem,0,ml100k/u.data,484,10,10,1.0,0.9232510681241407,0.9680464648588017
ItemItem,0,ml100k/u.data,391,10,10,1.0,0.8769822739388634,0.9294489030287215
ItemItem,0,ml100k/u.data,672,10,10,1.0,1.2386917055722346,0.8801676623832478
ItemItem,0,ml100k/u.data,813,10,10,1.0,1.0353243259606548,0.9359160114897159
ItemItem,0,ml100k/u.data,822,10,10,1.0,0.8883987047656023,0.951553775210566
ItemItem,0,ml100k/u.data,860,10,10,1.0,0.7825645531189116,0.9237808006657577
ItemItem,0,ml100k/u.data,635,10,10,1.0,1.0091736461329046,0.9537345422592811
ItemItem,0,ml100k/u.data,432,10,10,1.0,0.8914942388247511,0.9246387675383934
ItemItem,0,ml100k/u.data,81,10,10,1.0,0.9179161326997932,0.9793123505640331
ItemItem,0,ml100k/u.data,918,10,10,1.0,0.9573227695827219,0.9408558824884956
ItemItem,0,ml100k/u.data,692,10,10,1.0,1.0732990571716696,0.9494943585750335
ItemItem,0,ml100k/u.data,323,10,10,1.0,0.8599652100840262,0.9460871876132134
ItemItem,0,ml100k/u.data,252,10,10,1.0,0.7165261263180576,0.9873647885496941
ItemItem,0,ml100k/u.data,76,10,10,1.0,0.914062847717164,0.9680162344891869
ItemItem,0,ml100k/u.data,837,10,10,1.0,0.8556514825603402,0.9442339783209993
ItemItem,0,ml100k/u.data,169,10,10,1.0,1.1690753668765492,0.8554852930807615
ItemItem,0,ml100k/u.data,943,10,10,1.0,1.1433811802900142,0.9620288783866506
ItemItem,0,ml100k/u.data,938,10,10,1.0,0.9471194486904946,0.9731840816363844
ItemItem,0,ml100k/u.data,741,10,10,1.0,0.71714868871524,0.996591367099605
ItemItem,0,ml100k/u.data,719,10,10,1.0,1.0631359445010187,0.971585731149376
ItemItem,0,ml100k/u.data,43,10,10,1.0,0.7030080915119854,0.9721524296438873
ItemItem,0,ml100k/u.data,70,10,10,1.0,0.5809442028542949,0.9811635264361783
ItemItem,0,ml100k/u.data,400,10,10,1.0,0.8140681742163036,0.9763871225972416
ItemItem,0,ml100k/u.data,260,10,10,1.0,1.6206404556847156,0.8086934565554935
ItemItem,0,ml100k/u.data,10,10,10,1.0,0.6860199867382498,0.9675677902400366
ItemItem,0,ml100k/u.data,682,10,10,1.0,1.3803431270933362,0.8392757493732216
ItemItem,0,ml100k/u.data,313,10,10,1.0,0.5206561506347126,0.9894693737617621
ItemItem,0,ml100k/u.data,409,10,10,1.0,1.1056644622326726,0.9073574008509062
ItemItem,0,ml100k/u.data,497,10,10,1.0,0.6951485253892141,0.998339301323148
ItemItem,0,ml100k/u.data,677,10,10,1.0,0.8255393000933159,0.9635752897229114
ItemItem,0,ml100k/u.data,106,10,10,1.0,0.5324555717754129,0.9814296821574091
ItemItem,0,ml100k/u.data,450,10,10,1.0,0.5993160038703952,0.9586919120371636
ItemItem,0,ml100k/u.data,170,10,10,1.0,0.8748785480891115,0.9765322831811584
ItemItem,0,ml100k/u.data,479,10,10,1.0,1.2113843272961027,0.9624177518491289
ItemItem,0,ml100k/u.data,77,10,10,1.0,0.9797984608405674,0.967923589176169
ItemItem,0,ml100k/u.data,577,10,10,1.0,0.7384956827836623,0.9805098069003256
ItemItem,0,ml100k/u.data,546,10,10,1.0,0.9965117265383991,0.9853312556229112
UserUser,0,ml100k/u.data,639,10,10,1.0,0.9663021455047889,0.9992836509467594
UserUser,0,ml100k/u.data,734,10,10,1.0,1.189875477243696,0.9660465207241516
UserUser,0,ml100k/u.data,782,10,10,1.0,1.0801517550907578,0.9212327607440899
UserUser,0,ml100k/u.data,408,10,10,1.0,1.0779330111717915,0.9783471776950079
UserUser,0,ml100k/u.data,820,10,10,1.0,1.5080226104771541,0.968667146109715
UserUser,0,ml100k/u.data,875,10,10,1.0,0.6074355263509343,0.9982686726411526
UserUser,0,ml100k/u.data,290,10,10,1.0,0.6815178742409254,0.9645826610483601
UserUser,0,ml100k/u.data,201,10,10,1.0,0.7923157094489733,0.940214724509161
UserUser,0,ml100k/u.data,231,10,10,1.0,1.173006083219806,0.8934814656431653
UserUser,0,ml100k/u.data,691,10,10,1.0,1.0273984064287969,0.9723421759215242
UserUser,0,ml100k/u.data,104,10,10,1.0,1.0378038854312297,0.8817194859372788
UserUser,0,ml100k/u.data,500,10,10,1.0,1.0112635748808714,0.957248823599772
UserUser,0,ml100k/u.data,611,10,10,1.0,0.9766960197373259,0.9805241264038576
UserUser,0,ml100k/u.data,275,10,10,1.0,0.4320232456840325,0.9991231634405537
UserUser,0,ml100k/u.data,834,10,10,1.0,0.42048855147857034,1.0
UserUser,0,ml100k/u.data,114,10,10,1.0,1.123101858741,0.8533521637383524
UserUser,0,ml100k/u.data,141,10,10,1.0,1.2973073849806525,0.984015329235399
UserUser,0,ml100k/u.data,444,10,10,1.0,1.0016590240354986,0.9581022260499763
UserUser,0,ml100k/u.data,541,10,10,1.0,0.7853123480057584,0.9552801757805831
UserUser,0,ml100k/u.data,866,10,10,1.0,1.0965540689390623,0.9007425876300569
UserUser,0,ml100k/u.data,20,10,10,1.0,1.4665988945337525,0.8307585565976349
UserUser,0,ml100k/u.data,852,10,10,1.0,0.6231711551646751,0.9710326997293164
UserUser,0,ml100k/u.data,56,10,10,1.0,0.88271336880339,0.9422681666857189
UserUser,0,ml100k/u.data,115,10,10,1.0,1.5799385543035727,0.96532307010437
UserUser,0,ml100k/u.data,665,10,10,1.0,0.9010966694269396,0.8987034311929359
UserUser,0,ml100k/u.data,681,10,10,1.0,1.5879495281949523,0.8707873982424859
UserUser,0,ml100k/u.data,465,10,10,1.0,0.5865278532558564,0.9765514311612091
UserUser,0,ml100k/u.data,849,10,10,1.0,0.35486913936603814,0.9872975959227204
UserUser,0,ml100k/u.data,582,10,10,1.0,0.8859871370861776,0.9734832522076412
UserUser,0,ml100k/u.data,341,10,10,1.0,1.2482235194583138,0.9898659305888708
UserUser,0,ml100k/u.data,655,10,10,1.0,0.35951670378159667,1.0
UserUser,0,ml100k/u.data,72,10,10,1.0,0.6447053280705722,0.9390909501288858
UserUser,0,ml100k/u.data,898,10,10,1.0,0.8370418504912646,0.9877397977847429
UserUser,0,ml100k/u.data,478,10,10,1.0,0.7042341877623464,0.9968644307494675
UserUser,0,ml100k/u.data,470,10,10,1.0,0.831097148052344,0.9196533771725296
UserUser,0,ml100k/u.data,623,10,10,1.0,0.8899491327504397,0.919696092295053
UserUser,0,ml100k/u.data,78,10,10,1.0,1.4081332227453591,0.8774632263737536
UserUser,0,ml100k/u.data,795,10,10,1.0,0.7285957297996725,0.9592240372970372
UserUser,0,ml100k/u.data,208,10,10,1.0,1.029120942137291,0.949929513285285
UserUser,0,ml100k/u.data,298,10,10,1.0,0.92129968201475,0.9632954568198501
UserUser,0,ml100k/u.data,82,10,10,1.0,0.7574045301955186,0.9891711040371451
UserUser,0,ml100k/u.data,485,10,10,1.0,0.9419984003997665,0.9660676988994529
UserUser,0,ml100k/u.data,549,10,10,1.0,0.6506140022254056,0.9850264556137084
UserUser,0,ml100k/u.data,796,10,10,1.0,0.7004727383548062,0.9354924026419247
UserUser,0,ml100k/u.data,728,10,10,1.0,0.6556652240940999,0.9930595060028569
UserUser,0,ml100k/u.data,602,10,10,1.0,0.7716973015732843,0.9545297282517997
UserUser,0,ml100k/u.data,616,10,10,1.0,0.663682869603875,0.9678979718120712
UserUser,0,ml100k/u.data,488,10,10,1.0,1.0375400001786097,0.9666509828863276
UserUser,0,ml100k/u.data,758,10,10,1.0,0.74200173945763,0.9611640313480243
UserUser,0,ml100k/u.data,716,10,10,1.0,1.0941604716474542,0.9540214059734599
UserUser,0,ml100k/u.data,136,10,10,1.0,0.5232234771784947,0.9987575465543734
UserUser,0,ml100k/u.data,168,10,10,1.0,1.4833565916139948,0.8008710350372946
UserUser,0,ml100k/u.data,756,10,10,1.0,0.851073574859741,0.8826189802218397
UserUser,0,ml100k/u.data,399,10,10,1.0,0.8045524936178267,0.9315535078013499
UserUser,0,ml100k/u.data,384,10,10,1.0,0.4366127254513179,0.9733622479128572
UserUser,0,ml100k/u.data,832,10,10,1.0,0.5948516870051034,0.9524187783676523
UserUser,0,ml100k/u.data,827,10,10,1.0,0.6440009107897711,0.9403219323803688
UserUser,0,ml100k/u.data,729,10,10,1.0,1.3256009918567002,0.876891516342107
UserUser,0,ml100k/u.data,701,10,10,1.0,0.491840544616784,0.995738539905857
UserUser,0,ml100k/u.data,659,10,10,1.0,0.7127227447897503,0.9833709447086704
UserUser,0,ml100k/u.data,49,10,10,1.0,0.7906565822677204,0.9800320208773281
UserUser,0,ml100k/u.data,803,10,10,1.0,1.2476999843252747,0.9968261812979795
UserUser,0,ml100k/u.data,280,10,10,1.0,1.1804944817115126,0.923929289318379
UserUser,0,ml100k/u.data,287,10,10,1.0,0.787203612674379,0.9380743541580182
UserUser,0,ml100k/u.data,222,10,10,1.0,0.7186290114415436,0.9297079586404247
UserUser,0,ml100k/u.data,443,10,10,1.0,1.0758030954949334,0.9375756436367809
UserUser,0,ml100k/u.data,574,10,10,1.0,0.9219617121332918,0.9033056653778915
UserUser,0,ml100k/u.data,60,10,10,1.0,0.43080373848906656,0.9733622479128572
UserUser,0,ml100k/u.data,220,10,10,1.0,0.6564352451947781,0.9654284367854004
UserUser,0,ml100k/u.data,66,10,10,1.0,1.0289643038903258,0.8799300408773469
UserUser,0,ml100k/u.data,393,10,10,1.0,0.8312165274398386,0.9711208120186828
UserUser,0,ml100k/u.data,243,10,10,1.0,0.7748907428945775,0.9850808522167068
UserUser,0,ml100k/u.data,928,10,10,1.0,0.6989993735533785,1.0
UserUser,0,ml100k/u.data,23,10,10,1.0,0.6403407300453945,0.9982860049854543
UserUser,0,ml100k/u.data,340,10,10,1.0,1.008745817340228,0.9864559836360277
UserUser,0,ml100k/u.data,232,10,10,1.0,1.1902837566315916,0.9449568912621426
UserUser,0,ml100k/u.data,155,10,10,1.0,0.6779465984215015,0.9680305245106704
UserUser,0,ml100k/u.data,375,10,10,1.0,0.8744858065809781,0.9663848794909833
UserUser,0,ml100k/u.data,363,10,10,1.0,1.2014356621928173,0.8404362202398703
UserUser,0,ml100k/u.data,584,10,10,1.0,1.1008477212127967,0.9246517302138325
UserUser,0,ml100k/u.data,53,10,10,1.0,0.7376871652334372,0.9934806113537855
UserUser,0,ml100k/u.data,238,10,10,1.0,1.0480695718057191,0.8295448415388879
UserUser,0,ml100k/u.data,304,10,10,1.0,0.6130014716173443,0.9462622084448449
UserUser,0,ml100k/u.data,791,10,10,1.0,1.3455351759320693,0.9906517947228142
UserUser,0,ml100k/u.data,113,10,10,1.0,1.0484760489361329,0.9263502923881266
UserUser,0,ml100k/u.data,526,10,10,1.0,0.8478649281625549,0.9762956937616221
UserUser,0,ml100k/u.data,777,10,10,1.0,0.9075233629814756,0.9548869870982021
UserUser,0,ml100k/u.data,709,10,10,1.0,0.45314710880431186,0.991168207469484
UserUser,0,ml100k/u.data,806,10,10,1.0,0.8380682709428703,0.9828332979322747
UserUser,0,ml100k/u.data,473,10,10,1.0,1.1242907642185425,0.9540578791108042
UserUser,0,ml100k/u.data,562,10,10,1.0,1.433632120848684,0.8548463280912277
UserUser,0,ml100k/u.data,102,10,10,1.0,0.5940062276999697,0.9464179318129703
UserUser,0,ml100k/u.data,579,10,10,1.0,0.7749891827780986,0.9517419918103224
UserUser,0,ml100k/u.data,88,10,10,1.0,1.1955109088917717,0.8936319700389436
UserUser,0,ml100k/u.data,829,10,10,1.0,0.5830722557429421,0.9910904000510579
UserUser,0,ml100k/u.data,227,10,10,1.0,0.8743297299282837,0.954881256240397
UserUser,0,ml100k/u.data,830,10,10,1.0,0.5832129070176958,0.9822500485575921
UserUser,0,ml100k/u.data,422,10,10,1.0,0.7324230830929052,0.9874459380089688
UserUser,0,ml100k/u.data,183,10,10,1.0,0.9754731900732602,0.9298198073261882
UserUser,0,ml100k/u.data,442,10,10,1.0,0.7244914504658035,0.9918329868962709
UserUser,0,ml100k/u.data,271,10,10,1.0,1.0742336411659614,0.9377531550685825
UserUser,0,ml100k/u.data,854,10,10,1.0,0.8413771084242623,0.9667213634416129
UserUser,0,ml100k/u.data,173,10,10,1.0,0.5674032129203225,0.938382219870837
UserUser,0,ml100k/u.data,788,10,10,1.0,0.7031347183675271,0.9965102610337246
UserUser,0,ml100k/u.data,645,10,10,1.0,0.692865883809031,0.9463237683388613
UserUser,0,ml100k/u.data,513,10,10,1.0,0.7202654581514062,0.9775488897280659
UserUser,0,ml100k/u.data,711,10,10,1.0,1.0062766166778412,0.9713115103919403
UserUser,0,ml100k/u.data,98,10,10,1.0,1.301990524697638,0.9154388632149124
UserUser,0,ml100k/u.data,385,10,10,1.0,1.1070626711879652,0.9678475265995242
UserUser,0,ml100k/u.data,474,10,10,1.0,0.6868024680973177,0.9987414499896091
UserUser,0,ml100k/u.data,184,10,10,1.0,0.6454713021672374,0.9820405857963
UserUser,0,ml100k/u.data,419,10,10,1.0,0.6888832760413004,0.9832936166995704
UserUser,0,ml100k/u.data,285,10,10,1.0,1.0987541109280876,0.9158962840835968
UserUser,0,ml100k/u.data,39,10,10,1.0,1.1889668488667773,0.8999232451408827
UserUser,0,ml100k/u.data,302,10,10,1.0,1.107144963893757,0.9372883672604777
UserUser,0,ml100k/u.data,246,10,10,1.0,1.0686077859066965,0.9955837074360612
UserUser,0,ml100k/u.data,448,10,10,1.0,1.2955056590273604,0.9616143209676101
UserUser,0,ml100k/u.data,575,10,10,1.0,1.2640064752896552,0.9740604535861982
UserUser,0,ml100k/u.data,270,10,10,1.0,1.0261055551157656,0.9655440710248628
UserUser,0,ml100k/u.data,804,10,10,1.0,0.6437164700027311,0.981832592020043
UserUser,0,ml100k/u.data,586,10,10,1.0,0.9544227695271896,0.9073728493286229
UserUser,0,ml100k/u.data,736,10,10,1.0,0.613376156509187,0.9577199430509394
UserUser,0,ml100k/u.data,36,10,10,1.0,1.3913976194925401,0.9422421922885265
UserUser,0,ml100k/u.data,507,10,10,1.0,0.653132403748481,1.0
UserUser,0,ml100k/u.data,224,10,10,1.0,0.667433243615154,0.9974000940709461
