Algorithm,Partition,DataSet,User,Item,Rating,Prediction
ItemItem,0,ml100k/u.data,201,596,4.0,2.6372486644994315
ItemItem,0,ml100k/u.data,201,654,3.0,3.6712201632681274
ItemItem,0,ml100k/u.data,201,655,4.0,3.0963291544232106
ItemItem,0,ml100k/u.data,201,1056,2.0,2.680098811174933
ItemItem,0,ml100k/u.data,231,50,4.0,4.226610036715952
ItemItem,0,ml100k/u.data,231,151,1.0,3.737084405064868
ItemItem,0,ml100k/u.data,231,252,4.0,3.0990768869109395
ItemItem,0,ml100k/u.data,231,289,4.0,3.3658754394971657
ItemItem,0,ml100k/u.data,231,405,4.0,3.572121546023272
ItemItem,0,ml100k/u.data,231,471,5.0,3.617045682861844
ItemItem,0,ml100k/u.data,231,476,3.0,3.2693665426192897
ItemItem,0,ml100k/u.data,231,846,4.0,3.505653363827785
ItemItem,0,ml100k/u.data,231,866,3.0,3.826891351230018
ItemItem,0,ml100k/u.data,231,924,5.0,3.6748839603077696
ItemItem,0,ml100k/u.data,691,1,5.0,4.0452721619777545
ItemItem,0,ml100k/u.data,691,98,4.0,4.939516458836705
ItemItem,0,ml100k/u.data,691,178,5.0,4.872835497921201
ItemItem,0,ml100k/u.data,691,182,5.0,4.606847780299667
ItemItem,0,ml100k/u.data,691,322,3.0,2.8847487494494115
ItemItem,0,ml100k/u.data,691,496,5.0,4.497431906481229
ItemItem,0,ml100k/u.data,691,604,5.0,4.368145853945314
ItemItem,0,ml100k/u.data,691,672,1.0,3.386539180962886
ItemItem,0,ml100k/u.data,691,735,5.0,4.643336301034335
ItemItem,0,ml100k/u.data,691,772,5.0,3.813345549346005
ItemItem,0,ml100k/u.data,104,249,3.0,2.3507032120413336
ItemItem,0,ml100k/u.data,104,276,4.0,2.951412821967998
ItemItem,0,ml100k/u.data,104,283,4.0,2.8329482802205948
ItemItem,0,ml100k/u.data,104,331,3.0,2.6289933685989766
ItemItem,0,ml100k/u.data,104,412,3.0,2.0178163514277534
ItemItem,0,ml100k/u.data,104,678,2.0,1.982601382640524
ItemItem,0,ml100k/u.data,104,713,3.0,3.0842375236013826
ItemItem,0,ml100k/u.data,104,744,1.0,2.5775531289470908
ItemItem,0,ml100k/u.data,104,823,1.0,2.255678563012677
ItemItem,0,ml100k/u.data,104,1011,3.0,2.2776577414052928
ItemItem,0,ml100k/u.data,500,97,4.0,3.364019229611146
ItemItem,0,ml100k/u.data,500,98,4.0,3.8921524214498318
ItemItem,0,ml100k/u.data,500,129,4.0,3.570996532481435
ItemItem,0,ml100k/u.data,500,217,4.0,3.039139955009933
ItemItem,0,ml100k/u.data,500,242,3.0,3.780646412954471
ItemItem,0,ml100k/u.data,500,483,4.0,4.335664362668238
ItemItem,0,ml100k/u.data,500,569,4.0,2.536881280082203
ItemItem,0,ml100k/u.data,500,846,3.0,2.8838761150474106
ItemItem,0,ml100k/u.data,500,1008,4.0,3.402204898338539
ItemItem,0,ml100k/u.data,500,1311,1.0,2.617278844513011
ItemItem,0,ml100k/u.data,611,288,3.0,3.6015958320064168
ItemItem,0,ml100k/u.data,611,301,4.0,3.91377856822306
ItemItem,0,ml100k/u.data,611,302,5.0,4.025556657504772
ItemItem,0,ml100k/u.data,611,305,4.0,4.019991069740309
ItemItem,0,ml100k/u.data,611,306,5.0,4.137814316373024
ItemItem,0,ml100k/u.data,611,336,5.0,3.083922456431585
ItemItem,0,ml100k/u.data,611,690,3.0,3.916271228078569
ItemItem,0,ml100k/u.data,611,750,5.0,4.239310902211789
ItemItem,0,ml100k/u.data,611,752,5.0,3.4764901126426695
ItemItem,0,ml100k/u.data,611,886,4.0,3.329876965046726
ItemItem,0,ml100k/u.data,275,1,4.0,3.412678658455528
ItemItem,0,ml100k/u.data,275,169,3.0,3.7077129796474946
ItemItem,0,ml100k/u.data,275,202,3.0,3.379661669279227
ItemItem,0,ml100k/u.data,275,252,2.0,2.620058170907062
ItemItem,0,ml100k/u.data,275,380,3.0,3.1126207049962775
ItemItem,0,ml100k/u.data,275,434,3.0,3.239136254030936
ItemItem,0,ml100k/u.data,275,542,3.0,2.358113766235373
ItemItem,0,ml100k/u.data,275,597,3.0,2.804605482430693
ItemItem,0,ml100k/u.data,275,624,3.0,2.7126185665714075
ItemItem,0,ml100k/u.data,275,679,3.0,2.5718920343240006
ItemItem,0,ml100k/u.data,834,50,5.0,4.665549829981592
ItemItem,0,ml100k/u.data,834,181,5.0,4.295242039192536
ItemItem,0,ml100k/u.data,834,258,4.0,4.067542520009389
ItemItem,0,ml100k/u.data,834,269,5.0,4.122791336987227
ItemItem,0,ml100k/u.data,834,286,4.0,3.6264572716305534
ItemItem,0,ml100k/u.data,834,298,4.0,4.125033632933654
ItemItem,0,ml100k/u.data,834,326,4.0,3.309029022995506
ItemItem,0,ml100k/u.data,834,347,4.0,3.5673805034017243
ItemItem,0,ml100k/u.data,834,405,4.0,3.5570396857783853
ItemItem,0,ml100k/u.data,834,744,4.0,3.9215304987614648
ItemItem,0,ml100k/u.data,114,56,3.0,3.7468174086246457
ItemItem,0,ml100k/u.data,114,175,5.0,3.6410367422953898
ItemItem,0,ml100k/u.data,114,186,3.0,3.234695537333751
ItemItem,0,ml100k/u.data,114,200,3.0,3.515763106637149
ItemItem,0,ml100k/u.data,114,204,3.0,3.372543965776548
ItemItem,0,ml100k/u.data,114,318,3.0,3.921630540615384
ItemItem,0,ml100k/u.data,114,522,5.0,3.390180657186493
ItemItem,0,ml100k/u.data,114,640,2.0,3.071070456481001
ItemItem,0,ml100k/u.data,114,655,3.0,3.4102675041393473
ItemItem,0,ml100k/u.data,114,1104,5.0,3.562316367731409
ItemItem,0,ml100k/u.data,141,15,5.0,4.311627455882366
ItemItem,0,ml100k/u.data,141,100,4.0,3.4052380690016726
ItemItem,0,ml100k/u.data,141,151,2.0,3.2248311665579363
ItemItem,0,ml100k/u.data,141,259,1.0,3.0996952036665513
ItemItem,0,ml100k/u.data,141,279,1.0,3.0439081155700745
ItemItem,0,ml100k/u.data,141,288,3.0,3.75260891688676
ItemItem,0,ml100k/u.data,141,744,5.0,4.15811386499091
ItemItem,0,ml100k/u.data,141,871,3.0,3.1548705252755544
ItemItem,0,ml100k/u.data,141,1040,3.0,3.6685650320822276
ItemItem,0,ml100k/u.data,141,1280,1.0,2.7195887395110296
ItemItem,0,ml100k/u.data,444,245,4.0,2.2559090840408027
ItemItem,0,ml100k/u.data,444,251,5.0,4.668737139024718
ItemItem,0,ml100k/u.data,444,269,4.0,4.4900983929421265
ItemItem,0,ml100k/u.data,444,271,3.0,3.0006236288876527
ItemItem,0,ml100k/u.data,444,275,4.0,4.34142633326031
ItemItem,0,ml100k/u.data,444,286,2.0,4.275156505047891
ItemItem,0,ml100k/u.data,444,300,4.0,3.3041228949786547
ItemItem,0,ml100k/u.data,444,313,4.0,4.447683041493097
ItemItem,0,ml100k/u.data,444,328,5.0,2.78570891919131
ItemItem,0,ml100k/u.data,444,906,4.0,4.189188022465954
ItemItem,0,ml100k/u.data,541,95,4.0,4.199070357163656
ItemItem,0,ml100k/u.data,541,102,4.0,3.6119578965112753
ItemItem,0,ml100k/u.data,541,168,4.0,4.268350306727866
ItemItem,0,ml100k/u.data,541,419,5.0,3.976191415796797
ItemItem,0,ml100k/u.data,541,468,4.0,3.6187685454933343
ItemItem,0,ml100k/u.data,541,588,4.0,4.277582082936147
ItemItem,0,ml100k/u.data,541,651,5.0,4.104206721481686
ItemItem,0,ml100k/u.data,541,654,3.0,4.296314419772651
ItemItem,0,ml100k/u.data,541,709,5.0,4.062818945019973
ItemItem,0,ml100k/u.data,541,769,1.0,3.020169520385042
ItemItem,0,ml100k/u.data,866,269,3.0,2.728459203894319
ItemItem,0,ml100k/u.data,866,300,1.0,1.0434274536178703
ItemItem,0,ml100k/u.data,866,303,4.0,3.098370761307932
ItemItem,0,ml100k/u.data,866,315,4.0,2.3247120285806426
ItemItem,0,ml100k/u.data,866,319,4.0,2.533530825301327
ItemItem,0,ml100k/u.data,866,340,2.0,2.762896032123972
ItemItem,0,ml100k/u.data,866,882,2.0,2.7453975130527257
ItemItem,0,ml100k/u.data,866,887,3.0,2.0280413070124252
ItemItem,0,ml100k/u.data,866,889,2.0,2.626934919282524
ItemItem,0,ml100k/u.data,866,896,2.0,2.357990102165269
ItemItem,0,ml100k/u.data,20,15,4.0,3.5944396205318863
ItemItem,0,ml100k/u.data,20,69,1.0,3.5199519502388146
ItemItem,0,ml100k/u.data,20,98,3.0,3.5352601397535532
ItemItem,0,ml100k/u.data,20,121,3.0,3.490132545935482
ItemItem,0,ml100k/u.data,20,181,4.0,3.262670130412199
ItemItem,0,ml100k/u.data,20,186,3.0,3.026365675889992
ItemItem,0,ml100k/u.data,20,252,4.0,3.052719033403086
ItemItem,0,ml100k/u.data,20,357,1.0,3.0744746018149867
ItemItem,0,ml100k/u.data,20,597,3.0,3.4071994601107
ItemItem,0,ml100k/u.data,20,866,1.0,3.591385420389656
ItemItem,0,ml100k/u.data,852,1,4.0,3.945909514437605
ItemItem,0,ml100k/u.data,852,117,4.0,4.055616782494243
ItemItem,0,ml100k/u.data,852,127,4.0,4.663977416797193
ItemItem,0,ml100k/u.data,852,181,4.0,4.310702796174466
ItemItem,0,ml100k/u.data,852,290,4.0,3.350803595167442
ItemItem,0,ml100k/u.data,852,472,3.0,3.4252004142010772
ItemItem,0,ml100k/u.data,852,473,3.0,3.2792102208406355
ItemItem,0,ml100k/u.data,852,685,3.0,3.6001111383603632
ItemItem,0,ml100k/u.data,852,826,3.0,3.0482890627588777
ItemItem,0,ml100k/u.data,852,969,5.0,3.717502805280555
ItemItem,0,ml100k/u.data,56,62,5.0,3.329927676807696
ItemItem,0,ml100k/u.data,56,97,3.0,4.136367900753828
ItemItem,0,ml100k/u.data,56,118,4.0,3.6283481009254865
ItemItem,0,ml100k/u.data,56,230,5.0,3.6770850568639775
ItemItem,0,ml100k/u.data,56,238,5.0,4.049279797535687
ItemItem,0,ml100k/u.data,56,392,4.0,3.612231116582538
ItemItem,0,ml100k/u.data,56,405,4.0,3.70465385602855
ItemItem,0,ml100k/u.data,56,797,4.0,3.2454980416195354
ItemItem,0,ml100k/u.data,56,862,3.0,2.9321192669534306
ItemItem,0,ml100k/u.data,56,930,3.0,3.2925280078048496
ItemItem,0,ml100k/u.data,115,23,5.0,4.66212801551153
ItemItem,0,ml100k/u.data,115,77,2.0,2.963726871226618
ItemItem,0,ml100k/u.data,115,98,3.0,4.479171871620219
ItemItem,0,ml100k/u.data,115,177,5.0,4.425647517228874
ItemItem,0,ml100k/u.data,115,265,2.0,3.667823340318955
ItemItem,0,ml100k/u.data,115,357,5.0,4.594523740063123
ItemItem,0,ml100k/u.data,115,466,5.0,4.02240780277678
ItemItem,0,ml100k/u.data,115,496,1.0,3.9347371867213567
ItemItem,0,ml100k/u.data,115,644,3.0,4.130774437430545
ItemItem,0,ml100k/u.data,115,657,3.0,4.639087906235494
ItemItem,0,ml100k/u.data,665,33,2.0,3.534677115644969
ItemItem,0,ml100k/u.data,665,151,3.0,3.478028438524298
ItemItem,0,ml100k/u.data,665,177,3.0,3.6071829911729103
ItemItem,0,ml100k/u.data,665,471,3.0,3.527441601060118
ItemItem,0,ml100k/u.data,665,473,4.0,3.190371248541365
ItemItem,0,ml100k/u.data,665,476,4.0,3.224811762802969
ItemItem,0,ml100k/u.data,665,496,3.0,3.8248118621091654
ItemItem,0,ml100k/u.data,665,685,2.0,3.3258587212781903
ItemItem,0,ml100k/u.data,665,763,4.0,3.741601848782528
ItemItem,0,ml100k/u.data,665,1048,4.0,3.1816048791472116
ItemItem,0,ml100k/u.data,681,258,1.0,1.7102583265169296
ItemItem,0,ml100k/u.data,681,270,1.0,2.7033779086412912
ItemItem,0,ml100k/u.data,681,289,5.0,3.5293308780206907
ItemItem,0,ml100k/u.data,681,294,5.0,2.515181912363923
ItemItem,0,ml100k/u.data,681,310,3.0,3.4551671418949548
ItemItem,0,ml100k/u.data,681,682,1.0,2.151753281027912
ItemItem,0,ml100k/u.data,681,690,4.0,4.02088731496497
ItemItem,0,ml100k/u.data,681,990,4.0,3.880879926703138
ItemItem,0,ml100k/u.data,681,1105,3.0,3.494734019664026
ItemItem,0,ml100k/u.data,681,1176,4.0,4.765646874483697
ItemItem,0,ml100k/u.data,465,8,4.0,3.5881343924615416
ItemItem,0,ml100k/u.data,465,28,3.0,3.487552446218181
ItemItem,0,ml100k/u.data,465,109,3.0,2.887140492147866
ItemItem,0,ml100k/u.data,465,132,4.0,3.47007523350224
ItemItem,0,ml100k/u.data,465,169,4.0,4.0005078266239185
ItemItem,0,ml100k/u.data,465,180,3.0,3.5094683890422917
ItemItem,0,ml100k/u.data,465,423,3.0,3.247501723165317
ItemItem,0,ml100k/u.data,465,477,4.0,2.8711058259004814
ItemItem,0,ml100k/u.data,465,496,3.0,3.6920274742420776
ItemItem,0,ml100k/u.data,465,528,3.0,3.654232584639579
ItemItem,0,ml100k/u.data,849,27,5.0,4.462393541331326
ItemItem,0,ml100k/u.data,849,118,5.0,4.806810638199431
ItemItem,0,ml100k/u.data,849,121,5.0,4.917455922511167
ItemItem,0,ml100k/u.data,849,174,5.0,5.0
ItemItem,0,ml100k/u.data,849,234,5.0,4.576599536078497
ItemItem,0,ml100k/u.data,849,288,5.0,4.701931663716841
ItemItem,0,ml100k/u.data,849,568,4.0,4.992356479750287
ItemItem,0,ml100k/u.data,849,625,5.0,4.7660635734537955
ItemItem,0,ml100k/u.data,849,633,5.0,5.0
ItemItem,0,ml100k/u.data,849,928,5.0,4.56472876181466
ItemItem,0,ml100k/u.data,582,15,3.0,3.472000929027816
ItemItem,0,ml100k/u.data,582,93,5.0,4.018552162726458
ItemItem,0,ml100k/u.data,582,118,2.0,2.8850868380818806
ItemItem,0,ml100k/u.data,582,181,4.0,3.853309412524297
ItemItem,0,ml100k/u.data,582,222,4.0,3.3928025373388833
ItemItem,0,ml100k/u.data,582,237,3.0,3.250220068706339
ItemItem,0,ml100k/u.data,582,258,4.0,3.7731716671472384
ItemItem,0,ml100k/u.data,582,411,1.0,2.6223488940737005
ItemItem,0,ml100k/u.data,582,750,5.0,4.0318717505174835
ItemItem,0,ml100k/u.data,582,932,2.0,3.125674703624051
ItemItem,0,ml100k/u.data,341,259,3.0,3.1699051203234023
ItemItem,0,ml100k/u.data,341,288,4.0,3.600539606661481
ItemItem,0,ml100k/u.data,341,292,5.0,4.437323465089806
ItemItem,0,ml100k/u.data,341,299,5.0,3.298132166966505
ItemItem,0,ml100k/u.data,341,330,5.0,3.567948545927077
ItemItem,0,ml100k/u.data,341,358,1.0,3.5077564370192427
ItemItem,0,ml100k/u.data,341,682,3.0,3.748878804931809
ItemItem,0,ml100k/u.data,341,880,5.0,3.739640419717687
ItemItem,0,ml100k/u.data,341,881,5.0,3.8642976248387626
ItemItem,0,ml100k/u.data,341,895,4.0,3.7994956854623543
ItemItem,0,ml100k/u.data,655,7,3.0,3.0542946931085226
ItemItem,0,ml100k/u.data,655,196,3.0,3.099246069804056
ItemItem,0,ml100k/u.data,655,203,3.0,3.3986570352027345
ItemItem,0,ml100k/u.data,655,284,2.0,2.3642436178263497
ItemItem,0,ml100k/u.data,655,330,2.0,2.622505780069218
ItemItem,0,ml100k/u.data,655,644,3.0,3.074477881325969
ItemItem,0,ml100k/u.data,655,656,3.0,3.390047397420219
ItemItem,0,ml100k/u.data,655,692,3.0,2.6484363210496116
ItemItem,0,ml100k/u.data,655,1147,3.0,2.9584587194298666
ItemItem,0,ml100k/u.data,655,1160,3.0,2.986568071469123
ItemItem,0,ml100k/u.data,72,45,5.0,4.118980254486454
ItemItem,0,ml100k/u.data,72,87,4.0,3.9668188764376127
ItemItem,0,ml100k/u.data,72,96,5.0,3.734610488296244
ItemItem,0,ml100k/u.data,72,423,5.0,3.7887343000102853
ItemItem,0,ml100k/u.data,72,461,3.0,3.7501873344385745
ItemItem,0,ml100k/u.data,72,471,4.0,3.683846328764214
ItemItem,0,ml100k/u.data,72,504,4.0,4.129465970122374
ItemItem,0,ml100k/u.data,72,527,4.0,4.283293061810892
ItemItem,0,ml100k/u.data,72,684,4.0,3.8988788945730457
ItemItem,0,ml100k/u.data,72,708,4.0,3.659786420445684
ItemItem,0,ml100k/u.data,898,243,1.0,2.392477457983901
ItemItem,0,ml100k/u.data,898,270,4.0,3.512099954921189
ItemItem,0,ml100k/u.data,898,272,4.0,4.414385319748329
ItemItem,0,ml100k/u.data,898,286,2.0,4.0793269238384235
ItemItem,0,ml100k/u.data,898,313,4.0,3.866651476351435
ItemItem,0,ml100k/u.data,898,324,4.0,3.3959657468702606
ItemItem,0,ml100k/u.data,898,343,3.0,3.1299665415437166
ItemItem,0,ml100k/u.data,898,358,4.0,3.1041408272479414
ItemItem,0,ml100k/u.data,898,683,3.0,2.7635510236531973
ItemItem,0,ml100k/u.data,898,1296,4.0,3.4749868706693077
ItemItem,0,ml100k/u.data,478,11,4.0,3.488508288473906
ItemItem,0,ml100k/u.data,478,12,5.0,4.077986802091354
ItemItem,0,ml100k/u.data,478,42,5.0,3.82520533665668
ItemItem,0,ml100k/u.data,478,98,5.0,3.9614183970475336
ItemItem,0,ml100k/u.data,478,144,5.0,3.628535434492211
ItemItem,0,ml100k/u.data,478,188,4.0,3.7586098046695047
ItemItem,0,ml100k/u.data,478,357,5.0,4.0562882664966855
ItemItem,0,ml100k/u.data,478,367,4.0,3.2924720170777295
ItemItem,0,ml100k/u.data,478,604,3.0,3.359393890566443
ItemItem,0,ml100k/u.data,478,959,4.0,3.0785204233861188
ItemItem,0,ml100k/u.data,470,19,4.0,3.7963865915875865
ItemItem,0,ml100k/u.data,470,93,4.0,3.9201428914877616
ItemItem,0,ml100k/u.data,470,124,3.0,3.8180310397483197
ItemItem,0,ml100k/u.data,470,129,3.0,3.9020686649714182
ItemItem,0,ml100k/u.data,470,258,4.0,3.7310939727133943
ItemItem,0,ml100k/u.data,470,277,4.0,3.6688530490460707
ItemItem,0,ml100k/u.data,470,285,3.0,4.448553158534202
ItemItem,0,ml100k/u.data,470,360,2.0,3.5058016276578714
ItemItem,0,ml100k/u.data,470,475,4.0,4.046052227566766
ItemItem,0,ml100k/u.data,470,1067,4.0,3.2708328824091373
ItemItem,0,ml100k/u.data,623,15,4.0,3.74569043669897
ItemItem,0,ml100k/u.data,623,88,4.0,3.734214651852467
ItemItem,0,ml100k/u.data,623,153,3.0,3.9990688971944652
ItemItem,0,ml100k/u.data,623,163,3.0,3.239460383641373
ItemItem,0,ml100k/u.data,623,222,4.0,4.080776841340271
ItemItem,0,ml100k/u.data,623,228,3.0,3.9642902129120863
ItemItem,0,ml100k/u.data,623,286,2.0,4.213460835482085
ItemItem,0,ml100k/u.data,623,451,4.0,3.649338159082725
ItemItem,0,ml100k/u.data,623,523,4.0,3.8696295149516526
ItemItem,0,ml100k/u.data,623,648,5.0,3.9218400586120743
ItemItem,0,ml100k/u.data,78,25,3.0,3.7804081721161857
ItemItem,0,ml100k/u.data,78,255,4.0,3.787222637751238
ItemItem,0,ml100k/u.data,78,257,4.0,3.413522183706967
ItemItem,0,ml100k/u.data,78,288,4.0,3.9662150132795775
ItemItem,0,ml100k/u.data,78,301,5.0,3.0809560911080722
ItemItem,0,ml100k/u.data,78,327,1.0,3.3989471618448217
ItemItem,0,ml100k/u.data,78,412,4.0,2.711974830090441
ItemItem,0,ml100k/u.data,78,476,3.0,3.140367775763357
ItemItem,0,ml100k/u.data,78,813,2.0,3.833659597573196
ItemItem,0,ml100k/u.data,78,880,5.0,3.8915836991733306
ItemItem,0,ml100k/u.data,795,72,3.0,2.873727425489574
ItemItem,0,ml100k/u.data,795,80,3.0,2.7128957761466936
ItemItem,0,ml100k/u.data,795,168,5.0,3.775521369457659
ItemItem,0,ml100k/u.data,795,203,3.0,3.660637088680713
ItemItem,0,ml100k/u.data,795,226,3.0,2.815583056741394
ItemItem,0,ml100k/u.data,795,423,2.0,3.301147411819707
ItemItem,0,ml100k/u.data,795,429,3.0,3.3935063963737373
ItemItem,0,ml100k/u.data,795,431,4.0,2.958242747766431
ItemItem,0,ml100k/u.data,795,514,4.0,3.8408627183091593
ItemItem,0,ml100k/u.data,795,1101,4.0,3.2348460989141463
ItemItem,0,ml100k/u.data,208,86,2.0,3.6420935939776733
ItemItem,0,ml100k/u.data,208,186,4.0,3.889032288429438
ItemItem,0,ml100k/u.data,208,197,5.0,4.002312066703036
ItemItem,0,ml100k/u.data,208,202,4.0,3.8344998686378884
ItemItem,0,ml100k/u.data,208,211,5.0,4.095981830076505
ItemItem,0,ml100k/u.data,208,371,5.0,3.0280807486915053
ItemItem,0,ml100k/u.data,208,402,4.0,4.021054539618383
ItemItem,0,ml100k/u.data,208,662,4.0,3.6017151433792653
ItemItem,0,ml100k/u.data,208,663,5.0,3.475880530723414
ItemItem,0,ml100k/u.data,208,781,3.0,3.428910243665532
ItemItem,0,ml100k/u.data,298,1,5.0,4.243238269965716
ItemItem,0,ml100k/u.data,298,58,4.0,3.892157257321794
ItemItem,0,ml100k/u.data,298,69,4.0,4.270024501005104
ItemItem,0,ml100k/u.data,298,88,5.0,3.883030425201151
ItemItem,0,ml100k/u.data,298,91,2.0,3.833164325430959
ItemItem,0,ml100k/u.data,298,202,3.0,4.069357477457387
ItemItem,0,ml100k/u.data,298,294,3.0,3.6065905389589106
ItemItem,0,ml100k/u.data,298,477,4.0,3.353772949513433
ItemItem,0,ml100k/u.data,298,483,5.0,4.737578500011678
ItemItem,0,ml100k/u.data,298,1346,3.0,3.907738820148876
ItemItem,0,ml100k/u.data,82,3,2.0,2.34611142699082
ItemItem,0,ml100k/u.data,82,7,3.0,2.9841420164577634
ItemItem,0,ml100k/u.data,82,81,3.0,3.035411631592812
ItemItem,0,ml100k/u.data,82,140,3.0,2.6228735816415645
ItemItem,0,ml100k/u.data,82,178,4.0,3.82122745155769
ItemItem,0,ml100k/u.data,82,284,4.0,2.4760500939178263
ItemItem,0,ml100k/u.data,82,462,4.0,3.630712362344725
ItemItem,0,ml100k/u.data,82,603,5.0,3.8963142657088374
ItemItem,0,ml100k/u.data,82,866,3.0,2.7761051951806666
ItemItem,0,ml100k/u.data,82,1101,4.0,3.135962693133902
ItemItem,0,ml100k/u.data,485,286,2.0,3.5291394263058566
ItemItem,0,ml100k/u.data,485,288,3.0,2.5919886215788113
ItemItem,0,ml100k/u.data,485,302,5.0,4.259243838308432
ItemItem,0,ml100k/u.data,485,319,3.0,2.737300039429049
ItemItem,0,ml100k/u.data,485,321,3.0,1.5713132776582932
ItemItem,0,ml100k/u.data,485,326,2.0,2.3275383090435646
